,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
758,200,59.296518500000005,20.05708585113769,1.4183,5.559735999999999,56.5167,62.0763,59.29915740483333,1.403577395368207,5.489699999999999,56.4965,61.9862
759,200,59.2330675,19.390627066420357,1.3711,5.374712,56.5457,61.9205,59.231973991466674,1.367609476286276,5.364000000000004,56.4978,61.8618
760,200,58.073106499999994,20.27355685408971,1.4336,5.619712,55.2633,60.8829,58.05105097556667,1.425071107453775,5.559199999999997,55.2075,60.7667
761,200,58.93575150000001,20.363473754573352,1.4399,5.644407999999999,56.1135,61.758,58.937803406899995,1.4326687837048988,5.619599999999998,56.0796,61.6992
762,200,59.485219,20.31888698322915,1.4368,5.632256,56.6692,62.3013,59.4841924272,1.438667483528487,5.567599999999999,56.6417,62.2093
763,200,57.9943365,21.386852013326266,1.5123,5.928216,55.0303,60.9584,58.002795644866666,1.5002289020096777,5.858700000000006,55.0318,60.8905
764,200,57.9225525,19.742297349991812,1.396,5.47232,55.1864,60.6587,57.915414484433335,1.4028480209947234,5.449199999999998,55.1847,60.6339
765,200,58.3166185,20.585546210268692,1.4556,5.705952,55.4636,61.1696,58.32098809013333,1.4638891163761303,5.726699999999994,55.4072,61.1339
766,200,58.8458525,19.417514717820964,1.373,5.38216,56.1547,61.537,58.849527279566665,1.3694497541895474,5.3703999999999965,56.0915,61.4619
767,200,58.04392,19.915478648192217,1.4082,5.520143999999999,55.2838,60.8041,58.0288369025,1.407639091222302,5.513100000000001,55.2592,60.7723
768,200,59.98380099999999,19.995862123501926,1.4139,5.542488,57.2125,62.7551,59.9883205657,1.4066879011580788,5.5122,57.1745,62.6867
769,200,59.4928195,20.30030173848334,1.4354,5.626768,56.6793,62.3063,59.49041411386666,1.4400545694670082,5.668100000000003,56.5655,62.2336
770,200,58.7967195,20.24320878808421,1.4314,5.611088,55.9912,61.6023,58.798358049866664,1.4206009805435384,5.626199999999997,55.9564,61.5826
771,200,59.5283675,20.475940562281718,1.4479,5.675768,56.6905,62.3662,59.51287062613334,1.461634450316792,5.670400000000001,56.635,62.3054
772,200,59.240252,19.283605902929462,1.3636,5.345312,56.5677,61.9128,59.2371203584,1.3584316896490687,5.324199999999998,56.5514,61.8756
773,200,57.925955,20.728265363048955,1.4657,5.745544,55.0532,60.7987,57.915793731066664,1.4711458384581289,5.751899999999999,55.005,60.7569
774,200,60.43698549999999,18.522527301465633,1.3097,5.134024,57.8699,63.0041,60.412114811133335,1.3121742815075386,5.139400000000002,57.8012,62.9406
775,200,58.665568,20.968036764358175,1.4827,5.812183999999999,55.7595,61.5716,58.6554166322,1.4786179898218699,5.754300000000001,55.7151,61.4694
776,200,57.913554500000004,21.23557202501453,1.5016,5.886272,54.9705,60.8567,57.91986459576666,1.5003883194982253,5.8748000000000005,54.9329,60.8077
777,200,59.55017,19.657898306749377,1.39,5.448799999999999,56.8257,62.2746,59.54901778516667,1.3821890590549923,5.431999999999995,56.8179,62.2499
778,200,58.438152499999994,20.5020332944953,1.4497,5.682824,55.5967,61.2796,58.42660686613334,1.4480959310738635,5.631799999999998,55.5492,61.181
779,200,59.373004,19.772252415978915,1.3981,5.480551999999999,56.6327,62.1133,59.37339432506667,1.4062042781557957,5.534300000000002,56.5644,62.0987
780,200,60.074789,18.359369641520345,1.2982,5.088944,57.5303,62.6193,60.06943269916667,1.3021021742857941,5.111800000000002,57.466,62.5778
781,200,58.22030199999999,19.35951164276093,1.3689,5.3660879999999995,55.5372,60.9034,58.22584717066667,1.3743856361086801,5.417099999999998,55.4822,60.8993
782,200,58.427487500000005,20.665331516288184,1.4613,5.728296,55.5634,61.2916,58.43159974633333,1.4530110887647703,5.671199999999999,55.585,61.2562
783,200,59.815652,19.755156287609978,1.3969,5.475848,57.0777,62.5536,59.800720955433334,1.3955104503338067,5.471600000000002,56.9984,62.47
784,200,59.646921,19.923576606720466,1.4088,5.522496,56.8857,62.4082,59.633696756700004,1.407284268142949,5.496000000000002,56.8497,62.3457
785,200,58.645937,20.724089055693884,1.4654,5.744368,55.7737,61.5181,58.6485977088,1.4662635669139255,5.728300000000004,55.7778,61.5061
786,200,59.061052,20.9479057824045,1.4812,5.806304,56.1578,61.9643,59.062173736266665,1.480531678275337,5.8200999999999965,56.097,61.9171
787,200,57.74059950000001,20.797673271071687,1.4706,5.764752,54.8582,60.623,57.74844834223334,1.4653425897698829,5.737400000000001,54.8332,60.5706
788,200,58.938500999999995,20.36577828928222,1.4401,5.645192,56.1159,61.7611,58.95488498740001,1.4478058392221806,5.6922,56.0137,61.7059
789,200,57.007469,20.452669195223372,1.4462,5.669104,54.1729,59.8421,57.01002424106666,1.452662285949662,5.704099999999997,54.1251,59.8292
790,200,57.8099515,20.34646210886054,1.4387,5.639704,54.9901,60.6298,57.80476906856667,1.4447036437651528,5.673899999999996,54.957,60.6309
791,200,59.176388499999995,19.731120186312733,1.3952,5.469184,56.4418,61.911,59.18384309020001,1.3973154413511082,5.443899999999999,56.4525,61.8964
792,200,58.382586,19.64348151977658,1.389,5.44488,55.6601,61.105,58.376063259266665,1.37546068105025,5.421199999999999,55.6579,61.0791
793,200,59.070902499999995,20.176356828053567,1.4267,5.592664,56.2746,61.8672,59.05653944783333,1.4286146334255583,5.636799999999994,56.2214,61.8582
794,200,60.065636500000004,20.347633730063496,1.4388,5.640096,57.2456,62.8857,60.0836135492,1.4444021059152508,5.666000000000004,57.2046,62.8706
795,200,57.81955,19.866955605545105,1.4048,5.506816,55.0661,60.573,57.81750567713333,1.4099441172924765,5.542500000000004,55.0029,60.5454
796,200,57.7865005,19.65116136089798,1.3895,5.44684,55.063,60.51,57.787433289700004,1.390054069504693,5.3887,55.0666,60.4553
797,200,57.5668025,21.06868734351867,1.4898,5.840016,54.6468,60.4868,57.554031247500006,1.4745698632750328,5.8123000000000005,54.6136,60.4259
798,200,58.182703000000004,20.24342029972186,1.4314,5.611088,55.3771,60.9883,58.168907637066674,1.435191746639563,5.610199999999999,55.3455,60.9557
799,200,57.82763700000001,20.70170569615777,1.4638,5.738096,54.9585,60.6967,57.82885329516667,1.4512399113724543,5.706299999999999,54.9319,60.6382
800,250,59.171163199999995,19.747366794199316,1.2489,4.895688,56.7233,61.6191,59.17097812562667,1.2565075996303487,4.920200000000001,56.6912,61.6114
801,250,59.4757484,20.144687553512895,1.2741,4.994472,56.9786,61.9729,59.465672826,1.2685718194399394,4.9439999999999955,56.9697,61.9137
802,250,59.877482799999996,18.82758824830159,1.1908,4.667936,57.5436,62.2114,59.87402952730667,1.1828208570955676,4.646699999999996,57.5403,62.187
803,250,59.0593644,20.160833072963346,1.2751,4.998392,56.5602,61.5585,59.06439914237334,1.265120952060522,4.9392,56.5668,61.506
804,250,59.193296000000004,19.69236884968957,1.2455,4.88236,56.7522,61.6344,59.18059230178667,1.2577638281873904,4.9343,56.6701,61.6044
805,250,58.544641999999996,20.45176525358425,1.2935,5.07052,56.0094,61.0799,58.55751832093333,1.288261516201786,5.0473,55.9775,61.0248
806,250,58.7162816,20.27809459902733,1.2825,5.0274,56.2026,61.23,58.71638736263999,1.2897259030586659,5.058099999999996,56.1593,61.2174
807,250,59.255002000000005,20.40884701466195,1.2908,5.0599359999999995,56.7251,61.7849,59.267906573173335,1.2896741047241553,5.048499999999997,56.6901,61.7386
808,250,59.448494399999994,20.040866907390225,1.2675,4.9686,56.9642,61.9328,59.447277153466665,1.2676744561757043,5.006900000000002,56.9277,61.9346
809,250,59.1149752,20.372193540546018,1.2885,5.05092,56.5896,61.6403,59.13452986506667,1.2831039558103285,5.053600000000003,56.5712,61.6248
810,250,58.2447364,20.06828332075056,1.2692,4.975264,55.757,60.7324,58.24069524346667,1.2639035214280439,4.9251000000000005,55.7687,60.6938
811,250,59.0544568,20.417295128959022,1.2913,5.061895999999999,56.5235,61.5854,59.05673824394667,1.3013407964777184,5.1145,56.4531,61.5676
812,250,59.167562,20.06764013995358,1.2692,4.975264,56.68,61.6552,59.16986250578666,1.2621415502568705,4.915200000000006,56.6645,61.5797
813,250,59.560148,20.168697039305638,1.2756,5.000352,57.06,62.0603,59.575614683733335,1.2770182068648295,5.041499999999999,57.0473,62.0888
814,250,59.3581092,19.823445885491136,1.2537,4.914504,56.9008,61.8154,59.34838246573333,1.2693063042559225,4.989799999999995,56.8192,61.809
815,250,58.577734,20.61404030972298,1.3037,5.110504000000001,56.0224,61.1331,58.5532003884,1.3048994194983201,5.131599999999999,55.9456,61.0772
816,250,59.4109764,19.968146274711707,1.2629,4.950568,56.9357,61.8863,59.40839049672,1.260415518994661,4.929299999999998,56.9386,61.8679
817,250,58.9753764,20.133098765498644,1.2733,4.991336,56.4797,61.4711,58.97232243909333,1.2646258327091255,4.977899999999998,56.4535,61.4314
818,250,58.39796280000001,20.172016198615747,1.2758,5.001136,55.8974,60.8985,58.39513755282667,1.2771196226163106,4.9913000000000025,55.8946,60.8859
819,250,57.7813084,20.833347095332748,1.3176,5.164992000000001,55.1988,60.3638,57.76518609288,1.3272531190267822,5.170899999999996,55.151,60.3219
820,250,59.3797488,19.853502757098017,1.2556,4.921952,56.9187,61.8408,59.387504292719996,1.2407008005218307,4.826599999999999,56.9477,61.7743
821,250,58.923336,19.919325426392934,1.2598,4.938416,56.4541,61.3926,58.9176512708,1.255675193360743,4.928600000000003,56.4069,61.3355
822,250,58.6085752,20.25968489190158,1.2813,5.022696000000001,56.0972,61.12,58.607372711386674,1.276118415189976,4.991799999999998,56.0921,61.0839
823,250,59.63278879999999,20.381475056318042,1.289,5.05288,57.1063,62.1593,59.625749233680004,1.3093691098522218,5.161200000000001,57.0236,62.1848
824,250,59.238949999999996,19.465401713935936,1.2311,4.825912000000001,56.826,61.6519,59.22682434818667,1.2342932697452684,4.908799999999999,56.7752,61.684
825,250,58.6149104,20.48938723178543,1.2959,5.079928,56.075,61.1548,58.60241215045333,1.2947737680408584,5.0582000000000065,56.0425,61.1007
826,250,59.506188800000004,20.017065034036197,1.266,4.96272,57.0248,61.9875,59.50385009984,1.2643042187472069,4.888199999999998,57.0225,61.9107
827,250,58.7879752,21.194574159095176,1.3405,5.25476,56.1607,61.4153,58.78600528290668,1.340030920330825,5.273800000000001,56.0976,61.3714
828,250,59.965589200000004,19.518180241059447,1.2344,4.838848,57.5461,62.3851,59.96911735895999,1.2381678412643202,4.838999999999999,57.518,62.357
829,250,59.0651376,20.008992567643837,1.2655,4.9607600000000005,56.5848,61.5455,59.06286103773333,1.267029966419989,4.951100000000004,56.5543,61.5054
830,250,58.260042799999994,20.549143260427385,1.2996,5.094432,55.7127,60.8073,58.262386829306664,1.2954569522309014,5.101499999999994,55.6555,60.757
831,250,59.0506692,20.769747100863107,1.3136,5.149312,56.476,61.6253,59.04008037069334,1.3125544625255388,5.164999999999999,56.402,61.567
832,250,59.2694156,19.954274354793174,1.262,4.94704,56.7959,61.743,59.27723507218667,1.264753984463301,4.931899999999999,56.763,61.6949
833,250,58.905534,20.051385077934242,1.2682,4.971344,56.4199,61.3911,58.89920922386666,1.2759873804944346,4.9450999999999965,56.4039,61.349
834,250,59.99985560000001,20.579189901589146,1.3015,5.10188,57.4488,62.5509,60.00869148461333,1.2999272989618829,5.1240999999999985,57.4137,62.5378
835,250,59.142282800000004,20.276784891106974,1.2824,5.0270079999999995,56.6287,61.6558,59.15417067826667,1.277924236350499,5.001000000000005,56.6185,61.6195
836,250,58.7014808,21.10982248332068,1.3351,5.233592,56.0847,61.3183,58.71647092389333,1.3255832077977587,5.174499999999995,56.0977,61.2722
837,250,59.0529208,20.372117291291236,1.2884,5.050528,56.5276,61.5783,59.04507421170667,1.2750025188814436,5.008600000000001,56.4955,61.5041
838,250,60.396576,19.566758225398093,1.2375,4.851,57.9711,62.8221,60.403507946400005,1.2337103465225185,4.832800000000006,57.9481,62.7809
839,250,58.7477496,20.390460076909,1.2896,5.055232,56.2201,61.2754,58.73114473986667,1.2786218498992377,4.9891000000000005,56.1922,61.1813
840,250,58.42490920000001,21.017866055124514,1.3293,5.210856,55.8195,61.0303,58.42225149410667,1.330731482268283,5.221499999999999,55.7924,61.0139
841,250,58.9643636,20.307628361178836,1.2844,5.034848,56.447,61.4817,58.96035273557333,1.287142806042357,5.064399999999999,56.3768,61.4412
842,250,58.87376199999999,19.87717593344175,1.2571,4.927832,56.4098,61.3378,58.88076628512,1.2490245772905135,4.8984999999999985,56.3738,61.2723
843,250,60.2585104,18.576906732837195,1.1749,4.605608,57.9557,62.5613,60.276685917786665,1.17919388563208,4.6114999999999995,57.9387,62.5502
844,250,58.091481200000004,20.39383852242649,1.2898,5.0560160000000005,55.5634,60.6195,58.07379962965334,1.2834100567082392,5.034400000000005,55.5224,60.5568
845,250,58.5202432,19.944035772382023,1.2614,4.944688,56.048,60.9925,58.531635908,1.2609330535022927,4.9711,56.0532,61.0243
846,250,58.68749520000001,19.92712297259534,1.2603,4.940376,56.2173,61.1577,58.670464555946666,1.2531155949569859,4.889299999999999,56.1636,61.0529
847,250,58.5220432,20.22699404378747,1.2793,5.014856,56.0147,61.0294,58.52396735573333,1.2842267569418315,5.040000000000006,55.9952,61.0352
848,250,58.69448119999999,20.291856173517655,1.2834,5.030928,56.1791,61.2099,58.68208717813334,1.2929469640111548,5.068400000000004,56.1376,61.206
849,250,60.021602,19.852962880619003,1.2556,4.921952,57.5606,62.4826,60.03299425290667,1.2560652192721697,4.884999999999998,57.5326,62.4176
850,250,59.1924544,20.12458710324862,1.2728,4.989376,56.6978,61.6871,59.19038891893334,1.2700366708488817,4.983699999999999,56.6865,61.6702
851,250,60.104228000000006,19.38511790678241,1.226,4.8059199999999995,57.7012,62.5072,60.10943230194667,1.2192585162976708,4.772999999999996,57.6831,62.4561
852,250,59.0460948,20.59818415204828,1.3027,5.106584,56.4927,61.5995,59.037834757093336,1.3016861683212388,5.127900000000004,56.4417,61.5696
853,250,57.536242,20.642489600583453,1.3055,5.11756,54.9774,60.0951,57.52350599256,1.3089963488645076,5.1225999999999985,54.9396,60.0622
854,250,58.607962400000005,20.087297172140065,1.2704,4.9799679999999995,56.1179,61.098,58.622892335466666,1.2687170392856488,4.992399999999996,56.1062,61.0986
855,250,58.228802800000004,20.684682098024908,1.3082,5.128144,55.6647,60.7929,58.22904973528,1.318685800484649,5.198599999999999,55.5929,60.7915
856,250,59.019428399999995,20.605616239964128,1.3032,5.108543999999999,56.4651,61.5737,59.02222598538666,1.29681943463025,5.107700000000001,56.4414,61.5491
857,250,58.8190692,20.586225080478727,1.302,5.10384,56.2672,61.371,58.81709873432,1.2954558021175187,5.064999999999998,56.2579,61.3229
858,250,58.66491,19.960994628619584,1.2624,4.948608,56.1905,61.1393,58.662621636026664,1.2740680770610533,4.987699999999997,56.1539,61.1416
859,250,59.2458688,19.603676787461747,1.2398,4.860016,56.8158,61.676,59.25631748053334,1.251932238158179,4.9084,56.8018,61.7102
860,250,58.054588,21.118677459682367,1.3357,5.235944,55.4367,60.6725,58.04384875050667,1.3186306327678763,5.1922,55.4136,60.6058
861,250,59.2293632,20.070697078248322,1.2694,4.9760480000000005,56.7414,61.7174,59.22366779274667,1.265979823331313,4.9544,56.7309,61.6853
862,250,59.6112684,20.078086724783354,1.2698,4.977616,57.1224,62.1002,59.59909985946667,1.2670393037580592,5.000399999999999,57.0645,62.0649
863,250,59.1185752,19.688714553063768,1.2452,4.881184,56.6779,61.5592,59.10819300194667,1.2495240667309397,4.900800000000004,56.6145,61.5153
864,250,58.700176400000004,20.18179932839,1.2764,5.003488,56.1984,61.2019,58.69908423925333,1.2734333681532648,4.975700000000003,56.1877,61.1634
865,250,59.920269999999995,19.401385588270234,1.2271,4.810232,57.5152,62.3253,59.93098380109334,1.232210827338226,4.790199999999999,57.5187,62.3089
866,250,59.553403599999996,19.607032203989135,1.2401,4.861192,57.1229,61.9839,59.549355343866665,1.2328724665049369,4.827300000000001,57.0908,61.9181
867,250,59.20001680000001,20.359002019844628,1.2876,5.047392,56.6763,61.7237,59.18455861608,1.2883648656236932,5.0855999999999995,56.6325,61.7181
868,250,59.607867199999994,19.73815185774707,1.2484,4.893727999999999,57.1611,62.0546,59.60473409869333,1.2588295524473587,4.960899999999995,57.0863,62.0472
869,250,59.9323232,19.203384805345692,1.2145,4.76084,57.5518,62.3128,59.94224191109333,1.2103363256859567,4.741399999999999,57.5586,62.3
870,250,58.1467752,20.966752344828823,1.3261,5.1983120000000005,55.5477,60.7458,58.14515547301333,1.3300556524986198,5.216200000000001,55.4955,60.7117
871,250,59.003361600000005,20.21719266492273,1.2786,5.012112,56.4972,61.5095,58.987634611973334,1.264483269365005,4.995999999999995,56.4611,61.4571
872,250,58.7512572,20.12676675441061,1.2729,4.989768,56.2563,61.2462,58.753800946,1.2785276842045057,4.997300000000003,56.2322,61.2295
873,250,59.0521628,19.866217577059206,1.2564,4.925088,56.5895,61.5148,59.046454797706666,1.2651120461391854,4.942399999999999,56.5526,61.495
874,250,57.9314436,20.50404474533108,1.2968,5.083456,55.3897,60.4732,57.92341925656001,1.304096289300169,5.061299999999996,55.3691,60.4304
875,250,59.1591888,19.858792591149005,1.256,4.92352,56.6975,61.6209,59.158496621253335,1.2538517106196618,4.895800000000001,56.6896,61.5854
876,250,58.24145479999999,19.94415626483901,1.2614,4.944688,55.7692,60.7138,58.23523338469334,1.266742592066582,4.9813000000000045,55.7202,60.7015
877,250,58.544828,20.403569010598513,1.2904,5.058368,56.0156,61.0741,58.545069012800006,1.298010153551448,5.070899999999995,55.9733,61.0442
878,250,58.3819372,20.39183165740675,1.2897,5.055624,55.8541,60.9097,58.37515853362667,1.2965523686742793,5.0976,55.7949,60.8925
879,250,59.3452552,20.344776949326157,1.2867,5.043864,56.8233,61.8672,59.339474377706665,1.2855132223169659,5.0274,56.8125,61.8399
880,250,58.7337224,20.02908309748148,1.2668,4.965856,56.2509,61.2166,58.74563486578667,1.2677650601769228,4.9955,56.227,61.2225
881,250,59.3798692,20.00335693393215,1.2651,4.959192,56.9002,61.8595,59.377824075493336,1.2600900605928826,4.950199999999995,56.8813,61.8315
882,250,59.016949999999994,20.0841781870551,1.2702,4.979184,56.5273,61.5066,59.0169431332,1.2802914884408565,5.044499999999999,56.4558,61.5003
883,250,58.222029199999994,20.329793388696977,1.2858,5.040336,55.7019,60.7421,58.22419610728001,1.277273430268306,4.963100000000004,55.7268,60.6899
884,250,58.108308400000006,20.290739863464058,1.2833,5.030536000000001,55.593,60.6236,58.10467954776,1.2827951069890355,5.0398,55.5727,60.6125
885,250,58.837362,20.65139995153152,1.3061,5.119912,56.2774,61.3973,58.82294762986667,1.3029555142137108,5.104500000000002,56.2594,61.3639
886,250,58.462201199999996,20.635028152836586,1.3051,5.115991999999999,55.9043,61.0201,58.470401775359996,1.3080854996513274,5.1358999999999995,55.8554,60.9913
887,250,59.3167356,19.73347510463711,1.2481,4.892552,56.8705,61.7629,59.31410523021333,1.2387577597157302,4.827399999999997,56.8534,61.6808
888,250,57.916776799999994,20.474264932786763,1.2949,5.076008,55.3788,60.4548,57.92719855610666,1.2922054881352594,5.071999999999996,55.3699,60.4419
889,250,58.2293352,20.888019939342286,1.3211,5.178712,55.64,60.8186,58.22785665986667,1.3153768632838472,5.152300000000004,55.5939,60.7462
890,250,58.427228799999995,20.055002605908847,1.2684,4.972128,55.9412,60.9133,58.42736226762667,1.266837801855451,4.994799999999998,55.9194,60.9142
891,250,58.9139204,20.316986199775396,1.285,5.0371999999999995,56.3954,61.4324,58.88762146144,1.2781140983773274,5.008500000000005,56.3621,61.3706
892,250,59.812362799999995,19.914884251203073,1.2595,4.93724,57.3437,62.281,59.80533932333333,1.2640943669292761,4.944900000000004,57.2985,62.2434
893,250,60.3544296,20.46443720364877,1.2943,5.073656,57.8176,62.8912,60.33882972552,1.302008549329421,5.066099999999999,57.7785,62.8446
894,250,59.9257084,19.544093118799076,1.2361,4.845512,57.503,62.3484,59.93954395832,1.242936383870437,4.839799999999997,57.4806,62.3204
895,250,58.784856,19.821165696755173,1.2536,4.914112,56.3278,61.2419,58.795098637786666,1.2451073168099518,4.878900000000002,56.3159,61.1948
896,250,59.9399484,20.142101256729333,1.2739,4.993688,57.4431,62.4368,59.93932048570667,1.26843681560255,4.953899999999997,57.4483,62.4022
897,250,58.54088,20.714323771913968,1.3101,5.135592,55.9731,61.1087,58.54644252866667,1.2978028406974325,5.073299999999996,55.9748,61.0481
898,250,59.584815199999994,20.022708077700404,1.2663,4.963896,57.1028,62.0669,59.585288838000004,1.2651252484991804,4.940600000000003,57.0727,62.0133
899,250,59.3600032,20.18012010837175,1.2763,5.003096,56.8584,61.8616,59.35353716056,1.2660310229698277,4.996899999999997,56.8389,61.8358
900,300,58.95123566666666,20.36707885147077,1.1759,4.609528,56.6465,61.256,58.9475318988,1.1639083340609675,4.5523000000000025,56.6821,61.2344
901,300,59.33003500000002,19.894248896107513,1.1486,4.502512,57.0788,61.5813,59.321410497133336,1.1520360883023761,4.549199999999999,57.0109,61.5601
902,300,59.04150233333334,19.773760373377677,1.1416,4.475072,56.8039,61.2791,59.02170017997778,1.156633707674402,4.547999999999995,56.7233,61.2713
903,300,58.717335,20.51103297983815,1.1842,4.6420639999999995,56.3963,61.0384,58.712199925488896,1.1881879186620008,4.636499999999998,56.3599,60.9964
904,300,59.55371333333334,20.12944012360227,1.1622,4.555823999999999,57.2759,61.8316,59.555613978333334,1.1667982390545653,4.594799999999999,57.2342,61.829
905,300,59.30172499999999,20.020506544354507,1.1559,4.531128,57.0362,61.5673,59.30861804597778,1.1538936396358623,4.497099999999996,57.0474,61.5445
906,300,59.43463533333333,20.078377415545432,1.1592,4.544064,57.1626,61.7067,59.426883805555555,1.164293327115082,4.549600000000005,57.1123,61.6619
907,300,58.67489066666668,20.466501581886913,1.1816,4.6318719999999995,56.3589,60.9909,58.66796381642222,1.1837788231943416,4.6265,56.306,60.9325
908,300,59.325246666666665,20.016964647275792,1.1557,4.5303439999999995,57.0601,61.5904,59.30482630868889,1.1609972593336555,4.5194000000000045,57.0265,61.5459
909,300,59.30039133333333,19.560698735593732,1.1293,4.426856,57.0869,61.5139,59.315722188466665,1.1244999499702413,4.395700000000005,57.0832,61.4789
910,300,59.191102,19.922887051265,1.1502,4.5087839999999995,56.9366,61.4456,59.192055031066666,1.1439554949742217,4.474300000000007,56.9344,61.4087
911,300,58.83960233333334,20.35087169672824,1.175,4.606,56.5367,61.1425,58.84877640037778,1.1689895675945123,4.6098,56.5408,61.1506
912,300,58.74973633333334,20.323982952644393,1.1734,4.599728,56.4499,61.0496,58.74263738255555,1.1671793009521052,4.5837999999999965,56.4406,61.0244
913,300,58.50198066666667,20.29656634399588,1.1718,4.593456,56.2052,60.7988,58.51809807866667,1.1784259054666715,4.602899999999998,56.2102,60.8131
914,300,59.08490266666668,20.054797211182652,1.1579,4.538968,56.8155,61.3543,59.07830102862222,1.1621305753192654,4.517299999999999,56.7808,61.2981
915,300,58.45516866666667,20.455909352023884,1.181,4.62952,56.1404,60.77,58.45469958682222,1.1746952817878873,4.585300000000004,56.1598,60.7451
916,300,59.498314,19.751171282465013,1.1403,4.469976,57.2633,61.7334,59.50103825424445,1.140051937600262,4.469700000000003,57.2499,61.7196
917,300,59.322768999999994,19.948531551007434,1.1517,4.514664,57.0654,61.5802,59.319037117600004,1.1450921541445718,4.4924000000000035,57.0479,61.5403
918,300,59.158602,19.893569781652126,1.1486,4.502512,56.9074,61.4098,59.15307456095555,1.1451029333999463,4.4669000000000025,56.9203,61.3872
919,300,59.29846966666667,19.858625554010022,1.1465,4.49428,57.0513,61.5457,59.303414550111114,1.1580905829891857,4.540300000000002,57.0198,61.5601
920,300,59.10193533333334,20.297125617328636,1.1719,4.5938479999999995,56.8051,61.3988,59.105630154088885,1.1714702406961721,4.595299999999995,56.7683,61.3636
921,300,58.86583600000001,20.1248279358368,1.1619,4.554647999999999,56.5885,61.1432,58.871123210866664,1.1547854895679457,4.500799999999998,56.5871,61.0879
922,300,58.966125000000005,19.86377448505885,1.1468,4.495456,56.7183,61.2139,58.976682833599995,1.1421383980747255,4.472799999999999,56.7101,61.1829
923,300,58.74777966666667,20.55417300304296,1.1867,4.651864000000001,56.4219,61.0737,58.749409913533334,1.1886888810206158,4.676899999999996,56.3928,61.0697
924,300,59.03078,19.936967016531543,1.1511,4.512312,56.7747,61.2869,59.038071539688886,1.1538796577145773,4.5230999999999995,56.7778,61.3009
925,300,58.887936999999994,20.159416301082008,1.1639,4.562488,56.6067,61.1692,58.89996820686667,1.1623365120624396,4.603699999999996,56.5647,61.1684
926,300,59.34943533333334,20.409654074310474,1.1784,4.619327999999999,57.0399,61.659,59.34204068922222,1.1773989864873373,4.5771000000000015,57.0135,61.5906
927,300,59.134357333333334,20.277024470721692,1.1707,4.589144,56.8398,61.4289,59.12532707911111,1.168513180591626,4.604700000000001,56.796,61.4007
928,300,58.95139133333334,19.976222244156297,1.1533,4.520936,56.6909,61.2119,58.94277984666667,1.1494710492731086,4.5214,56.6663,61.1877
929,300,58.768458,20.228401108709406,1.1679,4.578168,56.4794,61.0575,58.76920421271111,1.1526424184968194,4.520700000000005,56.4689,60.9896
930,300,58.98288,20.299910076567663,1.172,4.594239999999999,56.6857,61.28,58.9776215204,1.1765122937779124,4.616700000000002,56.6537,61.2704
931,300,58.873536333333334,20.4903252429656,1.183,4.63736,56.5548,61.1922,58.88747267617779,1.1770981337027626,4.650300000000001,56.5147,61.165
932,300,58.79640333333334,20.131089522563244,1.1623,4.556216,56.5184,61.0745,58.786577182066665,1.1621909037706657,4.508200000000002,56.5107,61.0189
933,300,59.28094699999999,20.003801967095097,1.1549,4.527208,57.0173,61.5446,59.28112306948889,1.1577246692095546,4.559199999999997,56.957,61.5162
934,300,59.40099133333333,19.851290566336612,1.1461,4.492711999999999,57.1546,61.6474,59.40304231695556,1.1392752813000968,4.477499999999999,57.152,61.6295
935,300,59.12274633333333,20.08989033518816,1.1599,4.5468079999999995,56.8494,61.3961,59.134395932022215,1.1675466504950092,4.615399999999994,56.8083,61.4237
936,300,59.210713666666656,20.51082861772077,1.1842,4.6420639999999995,56.8897,61.5317,59.2236627406,1.1878893302270679,4.621299999999998,56.8877,61.509
937,300,58.64247,20.178207134078257,1.165,4.5668,56.3591,60.9258,58.64120166302222,1.1594239318151218,4.562799999999996,56.3254,60.8882
938,300,58.85702433333334,19.990264880877422,1.1541,4.524071999999999,56.5949,61.1191,58.86654103715556,1.1672629161359005,4.5242,56.5914,61.1156
939,300,59.54094666666666,19.98884061976471,1.1541,4.524071999999999,57.279,61.8029,59.553734900133335,1.1480873122765138,4.501899999999999,57.2913,61.7932
940,300,59.752391666666675,19.639410232053738,1.1339,4.444888,57.53,61.9748,59.73118559317778,1.1385812882639452,4.4643000000000015,57.467,61.9313
941,300,58.929012666666665,20.361260611359654,1.1756,4.608352,56.6249,61.2331,58.93030738842222,1.1612723703369332,4.5733999999999995,56.6382,61.2116
942,300,59.47507999999999,19.889118851558003,1.1483,4.501336,57.2244,61.7257,59.492763273466664,1.1582552052708768,4.561500000000002,57.1766,61.7381
943,300,59.462234666666674,20.075905324384873,1.1591,4.543672,57.1904,61.734,59.47010966471111,1.1702184339734285,4.583400000000005,57.1549,61.7383
944,300,58.98808000000001,20.136902885818035,1.1626,4.557392,56.7094,61.2668,58.96337085697778,1.1576634906812968,4.5137,56.6752,61.1889
945,300,59.362580666666666,19.99018418904704,1.1541,4.524071999999999,57.1005,61.6247,59.36932620715555,1.1584020446940975,4.557699999999997,57.0718,61.6295
946,300,58.964346666666664,20.20221193415271,1.1664,4.572288,56.6783,61.2504,58.97444899004445,1.163603685425111,4.580399999999997,56.6918,61.2722
