,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
757,200,60.0592865,19.44137983298942,1.3747,5.388824,57.3648,62.7537,60.046758090766666,1.382963765839327,5.373899999999999,57.302,62.6759
758,200,58.936170499999996,20.770593415855497,1.4687,5.7573039999999995,56.0575,61.8148,58.95016713103334,1.4726163769418295,5.7301,56.0419,61.772
759,200,60.108902,20.16056830547185,1.4256,5.5883519999999995,57.3148,62.903,60.10881574226668,1.4300739919393237,5.5794,57.2676,62.847
760,200,60.25015200000001,19.3199271692855,1.3661,5.355112,57.5725,62.9278,60.23644070493334,1.3674722818042777,5.3907000000000025,57.5027,62.8934
761,200,58.248719,20.938700811703647,1.4806,5.803952,55.3468,61.1507,58.249548102,1.482919215269998,5.791499999999999,55.3243,61.1158
762,200,59.542803000000006,19.87113467465789,1.4051,5.507992,56.7888,62.2968,59.556101729400005,1.4155254000851454,5.555900000000001,56.7374,62.2933
763,200,59.7326695,19.473125026675092,1.377,5.3978399999999995,57.0338,62.4315,59.74400184296666,1.3859429653531998,5.420999999999999,56.9909,62.4119
764,200,57.740353000000006,20.239294289616204,1.4311,5.6099120000000005,54.9353,60.5454,57.75859813893334,1.4277823078143093,5.548000000000002,54.9666,60.5146
765,200,59.697269500000004,18.75970432107126,1.3265,5.19988,57.0973,62.2972,59.693849056,1.3287105007875646,5.254799999999996,57.0356,62.2904
766,200,58.370537000000006,19.625901486248498,1.3878,5.440175999999999,55.6505,61.0905,58.3668481064,1.3899846909455698,5.4228999999999985,55.6269,61.0498
767,200,59.69073850000001,20.115902397269377,1.4224,5.575808,56.9028,62.4787,59.681100336166665,1.432594352105553,5.640699999999995,56.7997,62.4404
768,200,59.5716525,19.194634001199237,1.3573,5.320615999999999,56.9114,62.2319,59.58937927033333,1.3659898628376965,5.378600000000006,56.846,62.2246
769,200,59.2594535,20.010291876011898,1.4149,5.5464080000000004,56.4862,62.0327,59.255033916366656,1.4178685630324397,5.595400000000005,56.41,62.0054
770,200,58.961968500000005,19.56427732413742,1.3834,5.422928,56.2505,61.6734,58.9848677305,1.3809718543934897,5.401500000000006,56.2298,61.6313
771,200,59.3973855,20.124996011280096,1.4231,5.578552,56.6082,62.1866,59.41540568956667,1.4296821932785333,5.616900000000001,56.5806,62.1975
772,200,58.868368000000004,20.33746902210489,1.4381,5.637352,56.0497,61.687,58.869778969866665,1.4498375869082816,5.677100000000003,55.991,61.6681
773,200,60.242202500000005,19.44427638743195,1.3749,5.389608,57.5474,62.937,60.242236743733336,1.3854885807439556,5.433500000000002,57.4801,62.9136
774,200,59.20068450000001,19.748310231566894,1.3964,5.4738880000000005,56.4637,61.9377,59.195763613333334,1.3853645108949657,5.449099999999994,56.4744,61.9235
775,200,58.030751,20.994368921558443,1.4845,5.81924,55.1211,60.9404,58.01881180373334,1.4715803303614698,5.7734999999999985,55.0673,60.8408
776,200,58.8500045,20.18007179270009,1.4269,5.593448,56.0532,61.6468,58.840939623666664,1.4222781022675652,5.556199999999997,56.0197,61.5759
777,200,58.651769,20.28878533068796,1.4346,5.623632000000001,55.8399,61.4637,58.64280713626666,1.4439319519106093,5.6678,55.7817,61.4495
778,200,59.30983400000001,19.63603886649606,1.3885,5.44292,56.5884,62.0313,59.29902357496667,1.3901604619999717,5.420200000000001,56.5945,62.0147
779,200,59.83740099999999,19.502114593076797,1.379,5.40568,57.1345,62.5403,59.843095254299996,1.379752653305116,5.433900000000001,57.1094,62.5433
780,200,58.4125195,20.062153568170835,1.4186,5.560912,55.632,61.193,58.40171717960001,1.4291039695361183,5.599700000000006,55.5821,61.1818
781,200,58.4709355,19.906527953776614,1.4076,5.517792,55.712,61.2298,58.473955108266665,1.4106533871199392,5.513100000000001,55.68,61.1931
782,200,59.52388650000001,21.271739190251175,1.5041,5.896072,56.5758,62.472,59.52201784693333,1.5129206505258004,5.942399999999999,56.5237,62.4661
783,200,59.5682855,20.599145209749352,1.4566,5.709872,56.7134,62.4232,59.5665243034,1.4581227138473227,5.703299999999999,56.6653,62.3686
784,200,59.3726865,19.635287274959026,1.3884,5.442528,56.6514,62.094,59.35925257896667,1.3810382783085704,5.4422,56.5798,62.022
785,200,59.3015215,20.11798938896946,1.4226,5.576592000000001,56.5133,62.0897,59.299745515000005,1.4211229126936913,5.575699999999998,56.46,62.0357
786,200,58.295388,20.657508670005587,1.4607,5.725944,55.4324,61.1584,58.31127284893333,1.4610174282541841,5.731700000000004,55.4242,61.1559
787,200,58.991901500000004,20.733202186067345,1.4661,5.7471119999999996,56.1184,61.8654,58.99915189513333,1.4813130285954135,5.799599999999998,56.0467,61.8463
788,200,59.996317,20.169678641758548,1.4262,5.590704,57.2009,62.7917,60.0060690495,1.4159377187325204,5.538200000000003,57.2005,62.7387
789,200,58.2380855,20.68988162424908,1.463,5.73496,55.3706,61.1056,58.22431804909999,1.473596043535177,5.7730999999999995,55.3149,61.088
790,200,58.263704499999996,20.02748825266738,1.4162,5.5515039999999996,55.488,61.0394,58.26412815996667,1.4150141308910877,5.539099999999998,55.4345,60.9736
791,200,60.719186,18.97209129825186,1.3415,5.258679999999999,58.0898,63.3486,60.72200436516666,1.3365084737947075,5.234800000000007,58.0838,63.3186
792,200,58.450219000000004,20.73774003921206,1.4664,5.748288,55.5761,61.3243,58.46320420920001,1.4714030445636836,5.7652,55.5764,61.3416
793,200,59.569136,20.157108901792043,1.4253,5.587176,56.7755,62.3628,59.562894226500006,1.4124328704751028,5.504300000000001,56.7946,62.2989
794,200,59.1804865,20.783119514448924,1.4696,5.760832,56.3001,62.0609,59.1885987272,1.4731762485517903,5.778999999999996,56.268,62.047
795,200,59.205684,19.610605762348186,1.3867,5.4358640000000005,56.4878,61.9236,59.21272719763333,1.3982355273270517,5.5047,56.4062,61.9109
796,200,60.289953,19.672971388450478,1.3911,5.453112,57.5634,63.0165,60.28436821966667,1.4031280703203524,5.5092,57.4697,62.9789
797,200,59.46432,19.437502775806877,1.3744,5.387648,56.7704,62.1582,59.46994777756667,1.3650481066285352,5.3459,56.7751,62.121
798,200,58.3252355,20.159170560876003,1.4255,5.58796,55.5313,61.1192,58.340776315033324,1.4180482271625852,5.548499999999997,55.5401,61.0886
799,200,59.153251499999996,20.060124774915977,1.4185,5.56052,56.3731,61.9334,59.16543515046667,1.428667924110299,5.599999999999994,56.3524,61.9524
800,250,58.843082,19.64277161538147,1.2423,4.869816,56.4081,61.278,58.84212175181332,1.2402869031813009,4.8399,56.3961,61.236
801,250,59.94128400000001,19.465354795296793,1.2311,4.825912000000001,57.5283,62.3542,59.953665753466666,1.2328623372441772,4.842400000000005,57.4736,62.316
802,250,58.11619,20.619697670296237,1.3041,5.112072,55.5601,60.6722,58.11374917893334,1.2968120715550246,5.069400000000002,55.5601,60.6295
803,250,58.127748399999994,20.44287977701032,1.2929,5.068168,55.5936,60.6619,58.137809608160005,1.2968019366957597,5.106400000000001,55.5608,60.6672
804,250,58.589321600000005,20.41230146501696,1.291,5.06072,56.059,61.1197,58.58573740144,1.2917229266005172,5.030799999999999,56.0202,61.051
805,250,58.7815752,20.30834928890935,1.2844,5.034848,56.2641,61.299,58.76519326738667,1.2971986302664433,5.069000000000003,56.1949,61.2639
806,250,58.78750839999999,20.38533510521251,1.2893,5.054055999999999,56.2605,61.3145,58.79764522090667,1.290004993948683,5.036700000000003,56.2247,61.2614
807,250,60.2444948,19.289454700805127,1.22,4.7824,57.8533,62.6356,60.24575433010667,1.221429960569264,4.757899999999999,57.8142,62.5721
808,250,59.2856692,19.667904160626048,1.2439,4.876088,56.8476,61.7237,59.29989684770667,1.245765773915611,4.897699999999993,56.7912,61.6889
809,250,59.4983764,20.794712242967034,1.3152,5.155583999999999,56.9206,62.0761,59.50363141656,1.3252187299780465,5.191099999999999,56.8307,62.0218
810,250,59.553496,20.185449249949926,1.2766,5.004271999999999,57.0513,62.0557,59.5605613116,1.2796964434432803,5.0503,56.9946,62.0449
811,250,58.86272200000001,20.499999835520878,1.2965,5.08228,56.3215,61.4039,58.84837436970667,1.2954838802677953,5.057199999999995,56.3083,61.3655
812,250,58.78266800000001,20.04377493604875,1.2677,4.969384,56.298,61.2673,58.763171658826664,1.2706707070961407,4.975899999999996,56.2702,61.2461
813,250,58.8764696,20.263049954834436,1.2815,5.02348,56.3646,61.3883,58.86271398445333,1.2880165254452975,5.037700000000001,56.3161,61.3538
814,250,58.8935624,19.996919898509027,1.2647,4.957624,56.4147,61.3724,58.908342268800006,1.2726579826548574,4.974899999999998,56.3825,61.3574
815,250,58.0792288,20.659438236994987,1.3066,5.121872,55.5183,60.6402,58.08936434709334,1.3070255637281352,5.102399999999996,55.4885,60.5909
816,250,58.19865599999999,20.302236746279558,1.284,5.03328,55.682,60.7153,58.19729194919999,1.2812945881525384,4.957700000000003,55.6648,60.6225
817,250,58.476576,20.533796233929664,1.2987,5.090904,55.9312,61.022,58.474676162133335,1.3017666325611208,5.0904000000000025,55.9304,61.0208
818,250,58.14940280000001,20.492510990996497,1.2961,5.080712,55.6091,60.6897,58.13469218397333,1.3001641010467135,5.086100000000002,55.5672,60.6533
819,250,58.48082960000001,20.62301708979178,1.3043,5.112856,55.9244,61.0373,58.49652905791999,1.2966830246015584,5.073599999999999,55.9292,61.0028
820,250,58.5167908,21.0779963571179,1.3331,5.225752,55.9039,61.1296,58.53709226176,1.3298530666170632,5.245100000000001,55.8814,61.1265
821,250,58.24219,20.791233915993057,1.315,5.1548,55.6649,60.8195,58.24654326061333,1.3222310989360337,5.207999999999998,55.6408,60.8488
822,250,59.492708,19.642355607047136,1.2423,4.869816,57.0578,61.9276,59.491583397093336,1.246638319620848,4.908799999999999,56.9961,61.9049
823,250,59.3039088,20.187300304020905,1.2768,5.005056,56.8015,61.8064,59.311777677840006,1.2692545911639437,4.961699999999993,56.779,61.7407
824,250,59.793801200000004,19.737310040486232,1.2483,4.893336,57.3471,62.2405,59.782844270240005,1.25085985314423,4.879199999999997,57.3055,62.1847
825,250,58.29194880000001,19.62239083992821,1.241,4.86472,55.8595,60.7244,58.279202953946665,1.2510527664593032,4.8506,55.8139,60.6645
826,250,58.3971476,20.693073576926515,1.3087,5.130104,55.832,60.9623,58.377681465626665,1.3064676357979987,5.155099999999997,55.7916,60.9467
827,250,59.3670956,19.868839097572376,1.2566,4.925872,56.9041,61.8301,59.38496265037333,1.2560452722662134,4.910800000000002,56.9084,61.8192
828,250,58.482083200000005,19.540794057166607,1.2359,4.844728,56.0598,60.9044,58.51017725629333,1.240031412583097,4.819800000000001,56.0789,60.8987
829,250,58.599082,20.390477647587268,1.2896,5.055232,56.0715,61.1267,58.61737788464,1.2997704649400847,5.071499999999993,56.0427,61.1142
830,250,59.7372828,19.7761516632712,1.2508,4.903136,57.2858,62.1888,59.74088993522667,1.237718340004391,4.859200000000001,57.2545,62.1137
831,250,59.3138432,20.154960441437083,1.2747,4.996823999999999,56.8154,61.8123,59.31055790941333,1.269049238483736,4.9679,56.7899,61.7578
832,250,59.7370432,20.084347030823128,1.2702,4.979184,57.2474,62.2267,59.745477317466666,1.2731413389055364,4.977199999999996,57.21,62.1872
833,250,59.118922000000005,20.384846318915333,1.2893,5.054055999999999,56.592,61.6459,59.127177693360004,1.2891254769085456,5.046699999999994,56.5508,61.5975
834,250,58.9574948,20.508500703817745,1.2971,5.084631999999999,56.4152,61.4998,58.95159066418667,1.3004439288274807,5.127300000000005,56.3413,61.4686
835,250,60.2434684,20.025990850566206,1.2666,4.965071999999999,57.761,62.7259,60.25819077376,1.2646183949384158,4.964599999999997,57.7227,62.6873
836,250,59.867842,19.558803090186167,1.237,4.8490400000000005,57.4433,62.2924,59.85852884056,1.2350134500578847,4.7774,57.4276,62.205
837,250,59.1762292,19.513233041322174,1.2341,4.8376719999999995,56.7573,61.5951,59.17112684541334,1.2386976416057132,4.8814999999999955,56.6925,61.574
838,250,59.8606944,19.20040362477124,1.2143,4.760056,57.4806,62.2408,59.859394792399996,1.2115387810920333,4.754599999999996,57.4568,62.2114
839,250,59.003227599999995,20.071600876689388,1.2694,4.9760480000000005,56.5151,61.4913,59.012649260799996,1.2640828568438767,4.998900000000006,56.4678,61.4667
840,250,59.1970688,19.763966424310343,1.25,4.9,56.7471,61.647,59.179404461839994,1.2517036389009926,4.893000000000001,56.7243,61.6173
841,250,59.7376416,20.387769759420706,1.2894,5.054448000000001,57.2103,62.2649,59.73361260424,1.2867634733463407,5.044800000000002,57.1823,62.2271
842,250,59.1277888,20.462090675528604,1.2941,5.072872,56.5913,61.6643,59.140373746773335,1.2921247439783177,5.103099999999998,56.5338,61.6369
843,250,58.365722399999996,20.831864513230165,1.3175,5.164599999999999,55.7834,60.9481,58.35501114592,1.3056944600115479,5.077399999999997,55.7832,60.8606
844,250,58.684523199999994,19.907951489662157,1.2591,4.935672,56.2167,61.1523,58.69168542960001,1.2643694381413193,4.970100000000002,56.1674,61.1375
845,250,58.828216,20.648456988944815,1.3059,5.119128,56.2686,61.3878,58.83156385933333,1.2970632841982177,5.0456,56.2574,61.303
846,250,57.788522799999996,20.54698990459479,1.2995,5.094040000000001,55.2415,60.3356,57.77439198797334,1.2868977773217365,5.046599999999998,55.2048,60.2514
847,250,58.3838692,20.24281400103976,1.2803,5.018776,55.8745,60.8932,58.38895517989334,1.2843053641747848,5.0626999999999995,55.7736,60.8363
848,250,59.0143216,19.768563884985006,1.2503,4.9011759999999995,56.5638,61.4649,59.01878893328,1.2594863947539023,4.914300000000004,56.5265,61.4408
849,250,59.5961232,19.79892610743375,1.2522,4.908624,57.1418,62.0504,59.594909899520005,1.2522646136325504,4.9148,57.1091,62.0239
850,250,58.749855600000004,19.83414964577581,1.2544,4.917248,56.2912,61.2085,58.760242162026664,1.2589531641424005,4.924700000000001,56.2414,61.1661
851,250,58.4979496,20.75254951498008,1.3125,5.145,55.9254,61.0705,58.52412782149334,1.307104413479683,5.092100000000002,55.9272,61.0193
852,250,58.340282,20.434372516225597,1.2924,5.066208,55.8072,60.8734,58.36104817821334,1.2825411563925517,5.0086999999999975,55.8156,60.8243
853,250,59.1448684,20.05298172659022,1.2683,4.971736,56.6591,61.6307,59.16208837770667,1.2726118274719913,5.010599999999997,56.5854,61.596
854,250,58.4992824,20.83306186644513,1.3176,5.164992000000001,55.9168,61.0818,58.50504036858666,1.3147400532528877,5.116999999999997,55.9294,61.0464
855,250,59.3674164,20.112434260216514,1.272,4.98624,56.8743,61.8606,59.36318236093333,1.2669223921394763,4.950199999999995,56.8515,61.8017
856,250,59.388884000000004,20.149469312729405,1.2744,4.995648,56.8911,61.8866,59.38833032434667,1.2750815362406747,4.9598999999999975,56.8528,61.8127
857,250,57.9049216,20.993178424578147,1.3277,5.2045840000000005,55.3026,60.5073,57.91988939008,1.3376126989183905,5.2841999999999985,55.2549,60.5391
858,250,58.483948,20.369878439407927,1.2883,5.050136,55.9589,61.009,58.48298703994667,1.2904051133651475,5.0512000000000015,55.9544,61.0056
859,250,59.7764964,19.50991493160406,1.2339,4.836888,57.358,62.195,59.77814180762667,1.2313579972208646,4.813000000000002,57.3472,62.1602
860,250,58.820164399999996,20.715865904898415,1.3102,5.135984,56.2522,61.3881,58.829862078106665,1.2967128873787697,5.050800000000002,56.2512,61.302
861,250,59.68533560000001,19.415541823775424,1.2279,4.813368,57.2786,62.0921,59.671799473493344,1.2350243798377278,4.869400000000006,57.2283,62.0977
862,250,58.596789199999996,20.81258632915197,1.3163,5.159896,56.0168,61.1767,58.58766762717334,1.3203141091310826,5.209099999999999,55.9485,61.1576
863,250,58.7420012,20.086726523296885,1.2704,4.9799679999999995,56.252,61.232,58.74348421696,1.2590460801536718,4.908500000000004,56.2422,61.1507
864,250,59.56536199999999,19.783497800381912,1.2512,4.904704000000001,57.113,62.0177,59.58826682336,1.249234150100544,4.8629999999999995,57.137,62.0
865,250,58.9866552,20.216616944082237,1.2786,5.012112,56.4806,61.4927,58.986479213866666,1.2835924310071307,5.0611999999999995,56.4164,61.4776
866,250,59.8218564,19.777018306146633,1.2508,4.903136,57.3703,62.2734,59.819976191200006,1.2439092721699623,4.843499999999999,57.353,62.1965
867,250,58.4498968,19.52430516162636,1.2348,4.840415999999999,56.0296,60.8702,58.480946214826666,1.2278081075517344,4.805100000000003,56.0349,60.84
868,250,58.7411744,20.055667614965717,1.2684,4.972128,56.255,61.2273,58.74571211077333,1.2651645020527933,4.956599999999995,56.2334,61.19
869,250,58.9090536,20.000296864290966,1.2649,4.9584079999999995,56.4298,61.3883,58.92237693794666,1.284293744028568,5.010100000000001,56.3943,61.4044
870,250,58.43024280000001,20.69723126645997,1.309,5.131279999999999,55.8646,60.9959,58.41970167864,1.312283217219271,5.171599999999998,55.8099,60.9815
871,250,59.7373232,19.88099214400986,1.2574,4.9290080000000005,57.2728,62.2018,59.72513859978666,1.262469949355426,4.9253,57.2186,62.1439
872,250,58.210376000000004,20.946095583066167,1.3247,5.192824,55.6139,60.8069,58.19613069717333,1.323359913093345,5.184400000000004,55.5815,60.7659
873,250,58.636162399999996,20.64662848040295,1.3058,5.118736,56.0768,61.1955,58.64748870728,1.2915376828385123,5.049799999999998,56.1224,61.1722
874,250,58.972614,19.173625897043156,1.2126,4.753392,56.5958,61.3494,58.958365361893335,1.2058763801191428,4.712800000000001,56.5496,61.2624
875,250,58.628935600000005,19.70146071108568,1.246,4.88432,56.1867,61.0712,58.627118902746666,1.2504001868667043,4.897300000000001,56.1409,61.0382
876,250,59.841268799999995,20.98379838187897,1.3271,5.2022319999999995,57.2401,62.4424,59.829685810826675,1.3303017935268255,5.2342999999999975,57.1906,62.4249
877,250,59.798162000000005,19.457471914290302,1.2306,4.823951999999999,57.3862,62.2101,59.79374556141334,1.2279750298844665,4.802799999999998,57.3834,62.1862
878,250,58.54725640000001,20.206737461189004,1.278,5.00976,56.0424,61.0521,58.54862665744,1.2750580848409196,4.968299999999999,56.0155,60.9838
879,250,58.4559632,20.60571517779875,1.3032,5.108543999999999,55.9017,61.0103,58.45912277608,1.2983829756466858,5.076599999999999,55.8816,60.9582
880,250,58.83967,20.468221686470468,1.2945,5.07444,56.3024,61.3769,58.84273314002667,1.2910773045302841,5.060200000000002,56.2543,61.3145
881,250,60.3943888,19.209076162448692,1.2149,4.762408000000001,58.0132,62.7756,60.37996810608,1.2203129555708343,4.7535000000000025,57.9889,62.7424
882,250,59.471281600000005,19.565107443633973,1.2374,4.850608,57.046,61.8966,59.466011428666675,1.2370277563747254,4.846700000000006,57.0228,61.8695
883,250,60.3131884,19.5899207162639,1.239,4.85688,57.8848,62.7416,60.31595713157334,1.2359469042396851,4.883199999999995,57.8406,62.7238
884,250,59.696575599999996,20.244584099710337,1.2804,5.019168,57.187,62.2061,59.69812226682667,1.290043881589151,5.0330999999999975,57.1604,62.1935
885,250,58.868961999999996,19.869223673380798,1.2566,4.925872,56.4059,61.332,58.85170900495999,1.2614328549069904,4.9388000000000005,56.3695,61.3083
886,250,59.6176152,19.857035617110853,1.2559,4.923128,57.1561,62.0791,59.604950835973334,1.2577362688252414,4.926699999999997,57.1373,62.064
887,250,60.436162,19.475649857177963,1.2317,4.828264,58.0219,62.8504,60.45146090442667,1.2222935265113306,4.790699999999994,58.0382,62.8289
888,250,59.1913224,19.752786880607463,1.2493,4.8972560000000005,56.7427,61.6399,59.20009370981334,1.2531879978117055,4.848099999999995,56.7612,61.6093
889,250,59.5050428,20.043622029901886,1.2677,4.969384,57.0204,61.9897,59.513595222240006,1.2689810139168702,4.9604,56.9901,61.9505
890,250,58.741549199999994,20.821289648089028,1.3169,5.162248,56.1605,61.3226,58.740625687013335,1.3241541409052155,5.165700000000001,56.1271,61.2928
891,250,59.806549999999994,19.636728380088673,1.2419,4.868248,57.3724,62.2407,59.813809872453334,1.2392285107899172,4.852899999999998,57.347,62.1999
892,250,59.22601519999999,19.624572754367136,1.2412,4.8655040000000005,56.7933,61.6587,59.24389598693334,1.227305390037521,4.800500000000007,56.8169,61.6174
893,250,59.1825092,20.13920553334802,1.2737,4.992904,56.686,61.679,59.206209615973336,1.275298424461465,4.999900000000004,56.6748,61.6747
894,250,58.703736,20.402627231422525,1.2904,5.058368,56.1746,61.2329,58.69871303880001,1.30260735622493,5.096600000000002,56.1487,61.2453
895,250,59.1639216,20.4998427765584,1.2965,5.08228,56.6227,61.7051,59.17275589704,1.302763398772936,5.168699999999994,56.523,61.6917
896,250,59.314721600000006,20.431890105826565,1.2922,5.065424,56.782,61.8475,59.32444868696,1.2993585820344757,5.073300000000003,56.7594,61.8327
897,250,58.59736240000001,20.16294672199543,1.2752,4.998784,56.0979,61.0968,58.60271706058667,1.2830261525623858,5.054600000000001,56.0402,61.0948
898,250,58.8617092,19.99814938654363,1.2648,4.958016,56.3827,61.3407,58.875211637199996,1.2630719158017445,4.985700000000001,56.3514,61.3371
899,250,58.900415599999995,19.99474747879844,1.2646,4.957231999999999,56.4218,61.379,58.91883102815999,1.2700223888683755,4.9893,56.3959,61.3852
900,300,59.34194733333332,20.04775952657286,1.1575,4.5374,57.0733,61.6106,59.33702658593333,1.1528567375170065,4.514299999999999,57.0473,61.5616
901,300,59.013646333333334,19.984267259869362,1.1538,4.522895999999999,56.7522,61.2751,59.003410336444446,1.1547629397564922,4.5501000000000005,56.7223,61.2724
902,300,58.29686833333333,20.449358386550028,1.1806,4.6279520000000005,55.9828,60.6109,58.3083769702,1.1788014824298598,4.6233,55.9606,60.5839
903,300,59.35598066666667,20.20174483114663,1.1663,4.571896,57.0699,61.642,59.34233600586667,1.1633924651712937,4.561900000000001,57.0283,61.5902
904,300,58.643913000000005,20.150013749492356,1.1634,4.560528,56.3637,60.9241,58.65958423868889,1.1796318837679447,4.648800000000001,56.3122,60.961
905,300,59.238991,20.29491240924563,1.1717,4.593064,56.9424,61.5356,59.23836873226667,1.1655794236813877,4.595500000000001,56.8959,61.4914
906,300,58.89717966666666,20.17179858518537,1.1646,4.565232,56.6145,61.1798,58.90643862951111,1.1719112352399124,4.550899999999999,56.6096,61.1605
907,300,58.478558,20.09546535345149,1.1602,4.547984,56.2045,60.7526,58.461747065155556,1.1553619559543071,4.518900000000002,56.1585,60.6774
908,300,58.97248033333332,20.165775327423273,1.1643,4.564056,56.6905,61.2545,58.96431323637778,1.177647810091908,4.589799999999997,56.627,61.2168
909,300,58.977168999999996,20.37088677795526,1.1761,4.6103119999999995,56.672,61.2824,58.9907952984,1.168987745624375,4.571100000000001,56.6881,61.2592
910,300,59.41542366666666,20.028651421404785,1.1564,4.533088,57.149,61.6819,59.41886842011112,1.1497932246904627,4.500599999999999,57.1387,61.6393
911,300,59.18858,20.145174051110438,1.1631,4.559352,56.9089,61.4682,59.19113587593333,1.1680861269967668,4.5852,56.8802,61.4654
912,300,58.898024666666664,20.149121659183844,1.1633,4.560136,56.6179,61.1781,58.90288779993334,1.1613274031018435,4.532600000000002,56.597,61.1296
913,300,59.22919133333334,19.93138667923513,1.1507,4.510744,56.9737,61.4846,59.225732338022226,1.1518285248848243,4.522299999999994,56.938,61.4603
914,300,59.06850166666667,19.80394078671963,1.1434,4.4821279999999994,56.8275,61.3095,59.05975349273334,1.1532368900408234,4.505800000000001,56.7663,61.2721
915,300,59.24717966666666,20.253942171079185,1.1694,4.584048,56.9552,61.5391,59.22484463162222,1.1729861501125531,4.554499999999997,56.9112,61.4657
916,300,59.37721333333334,19.61858139843676,1.1327,4.440184,57.1572,61.5973,59.37493529235556,1.1256878342218892,4.378700000000002,57.1398,61.5185
917,300,58.80969133333333,20.3393991446517,1.1743,4.603255999999999,56.5081,61.1113,58.80947529564444,1.1619369434629305,4.556400000000004,56.5081,61.0645
918,300,58.86884633333334,20.234133943692438,1.1682,4.579344,56.5791,61.1586,58.86289563895556,1.1695322875959917,4.581699999999998,56.5606,61.1423
919,300,58.59889066666667,19.83190620358802,1.145,4.4884,56.3547,60.8431,58.598237371399996,1.1448358724932146,4.506299999999996,56.3196,60.8259
920,300,59.28452466666667,20.3332477064501,1.1739,4.601687999999999,56.9836,61.5854,59.29292361915555,1.1768385913353716,4.600700000000003,56.9505,61.5512
921,300,59.220180666666664,19.9500323381148,1.1518,4.5150559999999995,56.9626,61.4777,59.22165321335555,1.157156726708443,4.559899999999999,56.9116,61.4715
922,300,58.70137,20.146163461603138,1.1631,4.559352,56.4216,60.9811,58.69762855077777,1.150028907194529,4.488199999999999,56.4293,60.9175
923,300,59.006058666666675,20.200002754252903,1.1662,4.571503999999999,56.7202,61.2919,59.00235159668888,1.1640828383599875,4.565100000000001,56.7123,61.2774
924,300,59.48464666666667,20.115631586101284,1.1614,4.552688,57.2083,61.7609,59.47637243088889,1.1550801296664903,4.505699999999997,57.2055,61.7112
925,300,58.799013,20.40876832661714,1.1783,4.618936,56.4895,61.1085,58.81684243186667,1.1758649836123598,4.609200000000001,56.5214,61.1306
926,300,58.48063533333334,20.52107920703859,1.1848,4.6444160000000005,56.1585,60.8028,58.476495046800004,1.1878294699404408,4.634999999999998,56.1216,60.7566
927,300,59.53119166666666,19.781304070294016,1.1421,4.4770319999999995,57.2927,61.7697,59.522551200066665,1.13138727104997,4.457300000000004,57.2686,61.7259
928,300,59.75380266666667,20.101025778259665,1.1605,4.5491600000000005,57.4792,62.0284,59.75746390597778,1.1599610513449221,4.532699999999998,57.4517,61.9844
929,300,58.96998066666667,20.279972250976073,1.1709,4.5899280000000005,56.6751,61.2649,58.97663917391111,1.1740179894752978,4.619199999999999,56.6318,61.251
930,300,58.40743633333333,20.328548777069976,1.1737,4.600904,56.107,60.7078,58.40085945337778,1.1749500838056548,4.567500000000003,56.1305,60.698
931,300,58.871524666666666,20.05665826886236,1.158,4.539359999999999,56.6019,61.1411,58.86868292348889,1.1571561652977935,4.5182,56.5689,61.0871
932,300,58.96755700000001,20.371642426010993,1.1762,4.610703999999999,56.6623,61.2728,58.98171743833334,1.192815112798159,4.6768,56.6204,61.2972
933,300,59.069935666666666,20.124652383221292,1.1619,4.554647999999999,56.7926,61.3473,59.072146919644446,1.1723843910740441,4.611399999999996,56.7578,61.3692
934,300,58.86214666666667,20.151998520852025,1.1635,4.560919999999999,56.5817,61.1426,58.85409992753334,1.1662621259499275,4.6235,56.4927,61.1162
935,300,59.100924666666664,20.103997200828616,1.1607,4.549944,56.8259,61.3759,59.09636071911111,1.1484542389687773,4.520200000000003,56.8354,61.3556
936,300,58.83432433333333,20.202470659361804,1.1664,4.572288,56.5482,61.1204,58.8511719752,1.1668669252985029,4.546100000000003,56.5426,61.0887
937,300,58.92076866666666,20.20964999717754,1.1668,4.573856,56.6338,61.2077,58.92635948217777,1.1665539236612599,4.559899999999999,56.5886,61.1485
938,300,58.63082399999999,20.032550649036782,1.1566,4.533872000000001,56.3639,60.8977,58.61591258782222,1.1561531052561582,4.507600000000004,56.3317,60.8393
939,300,59.473358666666655,20.288471691216454,1.1714,4.591888,57.1775,61.7692,59.46280237475556,1.1791405369239654,4.599699999999999,57.1592,61.7589
940,300,59.389424999999996,20.058698792916296,1.1581,4.539751999999999,57.1196,61.6593,59.378540935733334,1.1561597927094147,4.569099999999999,57.0875,61.6566
941,300,59.98497999999999,19.661433898021443,1.1352,4.449984,57.7601,62.2099,59.98210155393334,1.131389686918297,4.4572,57.7141,62.1713
942,300,58.16992466666667,20.472001993008032,1.182,4.633439999999999,55.8533,60.4865,58.16269969993333,1.1805586812147253,4.628799999999998,55.8292,60.458
943,300,58.671968333333325,19.960968713664606,1.1524,4.5174080000000005,56.4132,60.9308,58.66906068046667,1.149676696237295,4.489199999999997,56.3731,60.8623
944,300,58.96435866666667,20.32874835172983,1.1737,4.600904,56.6639,61.2648,58.96855527184445,1.1712933720780097,4.587899999999998,56.6325,61.2204
