file, metric 
hippocampus_020_0_30.npy, 0.6570439338684082 
hippocampus_298_0_5.npy, 0.5 
hippocampus_106_0_23.npy, 0.671993613243103 
hippocampus_136_0_11.npy, 0.43556341528892517 
hippocampus_229_0_7.npy, 0.965194821357727 
hippocampus_077_0_37.npy, 0.10137810558080673 
hippocampus_325_0_9.npy, 0.5 
hippocampus_105_0_5.npy, 0.8686463236808777 
hippocampus_038_0_14.npy, 0.7375795841217041 
hippocampus_084_0_24.npy, 0.6047118902206421 
hippocampus_274_0_32.npy, 0.526837944984436 
hippocampus_019_0_20.npy, 0.5451833009719849 
hippocampus_077_0_8.npy, 0.936904788017273 
hippocampus_068_0_42.npy, 1.0 
hippocampus_238_0_29.npy, 0.3768833875656128 
hippocampus_268_0_5.npy, 0.5 
hippocampus_299_0_27.npy, 5.343031572735413e-11 
hippocampus_333_0_36.npy, 1.0 
hippocampus_132_0_3.npy, 0.5 
hippocampus_288_0_21.npy, 0.36345022916793823 
hippocampus_242_0_22.npy, 0.7485069036483765 
hippocampus_216_0_6.npy, 0.6583138108253479 
hippocampus_378_0_3.npy, 1.0 
hippocampus_053_0_19.npy, 0.7330731749534607 
hippocampus_234_0_11.npy, 0.664639949798584 
hippocampus_370_0_4.npy, 1.0 
hippocampus_090_0_38.npy, 1.0 
hippocampus_060_0_13.npy, 0.5192574858665466 
hippocampus_048_0_9.npy, 0.7002869248390198 
hippocampus_026_0_12.npy, 0.44029322266578674 
hippocampus_386_0_24.npy, 0.7277886867523193 
hippocampus_260_0_2.npy, 0.5 
hippocampus_176_0_32.npy, 1.0 
hippocampus_087_0_8.npy, 0.4426215589046478 
hippocampus_050_0_21.npy, 0.6314318776130676 
hippocampus_106_0_24.npy, 0.6572398543357849 
hippocampus_298_0_2.npy, 1.0 
hippocampus_020_0_37.npy, 1.0 
hippocampus_136_0_16.npy, 0.8737806081771851 
hippocampus_229_0_0.npy, 1.0 
hippocampus_077_0_30.npy, 0.8145710229873657 
hippocampus_038_0_13.npy, 0.613246738910675 
hippocampus_229_0_28.npy, 0.26137232780456543 
hippocampus_105_0_2.npy, 1.0 
hippocampus_295_0_18.npy, 0.528437077999115 
hippocampus_274_0_35.npy, 1.0 
hippocampus_084_0_23.npy, 0.7701078057289124 
hippocampus_265_0_33.npy, 1.0 
hippocampus_019_0_27.npy, 0.594497561454773 
hippocampus_162_0_29.npy, 0.5 
hippocampus_333_0_31.npy, 0.08114135265350342 
hippocampus_299_0_20.npy, 0.6844160556793213 
hippocampus_268_0_2.npy, 1.0 
hippocampus_216_0_1.npy, 1.0 
hippocampus_242_0_25.npy, 0.6286078691482544 
hippocampus_309_0_19.npy, 0.5045238733291626 
hippocampus_378_0_4.npy, 1.0 
hippocampus_132_0_4.npy, 1.0 
hippocampus_288_0_26.npy, 0.6962367296218872 
hippocampus_234_0_16.npy, 0.7385984659194946 
hippocampus_370_0_3.npy, 1.0 
hippocampus_026_0_15.npy, 0.6346867084503174 
hippocampus_060_0_14.npy, 0.5110196471214294 
hippocampus_050_0_26.npy, 9.216089696950647e-12 
hippocampus_260_0_5.npy, 1.0 
hippocampus_176_0_35.npy, 1.0 
hippocampus_386_0_23.npy, 0.6985009908676147 
hippocampus_097_0_0.npy, 1.0 
hippocampus_212_0_1.npy, 1.0 
hippocampus_356_0_33.npy, 1.0 
hippocampus_136_0_4.npy, 1.0 
hippocampus_261_0_26.npy, 0.22529643774032593 
hippocampus_026_0_2.npy, 1.0 
hippocampus_227_0_27.npy, 0.6424102187156677 
hippocampus_302_0_7.npy, 0.9656180143356323 
hippocampus_044_0_9.npy, 0.9586765766143799 
hippocampus_251_0_14.npy, 0.44636043906211853 
hippocampus_338_0_24.npy, 0.6736291646957397 
hippocampus_024_0_22.npy, 0.584162712097168 
hippocampus_098_0_12.npy, 0.37369924783706665 
hippocampus_289_0_29.npy, 8.757673752857187e-11 
hippocampus_014_0_10.npy, 0.9511096477508545 
hippocampus_184_0_29.npy, 1.0 
hippocampus_068_0_39.npy, 1.0 
hippocampus_193_0_9.npy, 0.6475268602371216 
hippocampus_374_0_3.npy, 1.0 
hippocampus_138_0_19.npy, 0.6805025339126587 
hippocampus_050_0_6.npy, 0.6322957277297974 
hippocampus_155_0_36.npy, 1.0 
hippocampus_163_0_26.npy, 0.67355877161026 
hippocampus_393_0_30.npy, 1.0 
hippocampus_125_0_27.npy, 0.6386397480964661 
hippocampus_067_0_0.npy, 1.0 
hippocampus_199_0_17.npy, 4.16265372865654e-12 
hippocampus_188_0_11.npy, 0.6212136149406433 
hippocampus_019_0_3.npy, 1.0 
hippocampus_353_0_29.npy, 1.0 
hippocampus_104_0_13.npy, 0.5954182744026184 
hippocampus_011_0_4.npy, 1.0 
hippocampus_097_0_12.npy, 0.8599659204483032 
hippocampus_181_0_33.npy, 0.5051621198654175 
hippocampus_326_0_22.npy, 0.6670185327529907 
hippocampus_163_0_9.npy, 0.3516673147678375 
hippocampus_067_0_39.npy, 1.0 
hippocampus_101_0_2.npy, 1.0 
hippocampus_136_0_18.npy, 0.7563281655311584 
hippocampus_361_0_22.npy, 0.550995409488678 
hippocampus_020_0_39.npy, 1.0 
hippocampus_087_0_15.npy, 0.6870926022529602 
hippocampus_001_0_5.npy, 0.8238341808319092 
hippocampus_325_0_0.npy, 1.0 
hippocampus_370_0_24.npy, 0.7184891700744629 
hippocampus_336_0_25.npy, 0.578518807888031 
hippocampus_295_0_16.npy, 0.7782809734344482 
hippocampus_105_0_12.npy, 0.4877750873565674 
hippocampus_243_0_2.npy, 1.0 
hippocampus_229_0_26.npy, 0.532602071762085 
hippocampus_238_0_20.npy, 0.5028719305992126 
hippocampus_162_0_27.npy, 0.7438510656356812 
hippocampus_353_0_4.npy, 0.8170731663703918 
hippocampus_019_0_29.npy, 0.5101473331451416 
hippocampus_077_0_1.npy, 1.0 
hippocampus_274_0_4.npy, 1.0 
hippocampus_234_0_18.npy, 0.6402629017829895 
hippocampus_288_0_28.npy, 0.45431965589523315 
hippocampus_385_0_15.npy, 0.3971441984176636 
hippocampus_053_0_10.npy, 0.8080718517303467 
hippocampus_309_0_17.npy, 0.6700758934020996 
hippocampus_226_0_26.npy, 1.0 
hippocampus_090_0_31.npy, 0.4490944743156433 
hippocampus_036_0_3.npy, 1.0 
hippocampus_260_0_27.npy, 1.0 
hippocampus_250_0_15.npy, 0.702873945236206 
hippocampus_216_0_14.npy, 0.8504428863525391 
hippocampus_087_0_1.npy, 1.0 
hippocampus_050_0_28.npy, 0.7141063213348389 
hippocampus_311_0_33.npy, 1.0 
hippocampus_048_0_0.npy, 0.5 
hippocampus_044_0_7.npy, 0.9472691416740417 
hippocampus_302_0_9.npy, 0.4395507276058197 
hippocampus_077_0_42.npy, 1.0 
hippocampus_261_0_28.npy, 1.0 
hippocampus_036_0_12.npy, 0.7368460893630981 
hippocampus_070_0_13.npy, 3.486112657227758e-12 
hippocampus_227_0_29.npy, 0.4634050726890564 
hippocampus_205_0_25.npy, 0.5 
hippocampus_289_0_27.npy, 0.31470513343811035 
hippocampus_195_0_21.npy, 0.03183024004101753 
hippocampus_050_0_8.npy, 0.7557785511016846 
hippocampus_193_0_7.npy, 0.8854302763938904 
hippocampus_138_0_17.npy, 0.7628108263015747 
hippocampus_184_0_27.npy, 0.4320358633995056 
hippocampus_298_0_21.npy, 0.6008695363998413 
hippocampus_374_0_31.npy, 0.3985120356082916 
hippocampus_068_0_37.npy, 1.845238128961313e-10 
hippocampus_108_0_25.npy, 0.6928792595863342 
hippocampus_222_0_33.npy, 1.0 
hippocampus_199_0_19.npy, 2.7077201592007327e-11 
hippocampus_178_0_34.npy, 0.40918517112731934 
hippocampus_094_0_24.npy, 0.619839072227478 
hippocampus_163_0_28.npy, 0.5280625224113464 
hippocampus_372_0_13.npy, 0.8378065824508667 
hippocampus_125_0_29.npy, 0.6590795516967773 
hippocampus_325_0_14.npy, 0.8680146932601929 
hippocampus_353_0_27.npy, 1.0 
hippocampus_169_0_32.npy, 0.4726141691207886 
hippocampus_233_0_35.npy, 1.0 
hippocampus_141_0_24.npy, 0.6650567650794983 
hippocampus_288_0_3.npy, 0.5 
hippocampus_107_0_25.npy, 0.4552832841873169 
hippocampus_067_0_37.npy, 1.0 
hippocampus_297_0_21.npy, 0.5922801494598389 
hippocampus_163_0_7.npy, 0.8823639750480652 
hippocampus_212_0_8.npy, 0.9379608631134033 
hippocampus_020_0_42.npy, 1.0 
hippocampus_097_0_9.npy, 0.9524692296981812 
hippocampus_044_0_0.npy, 1.0 
hippocampus_070_0_14.npy, 0.05765381082892418 
hippocampus_036_0_15.npy, 0.7905604839324951 
hippocampus_195_0_26.npy, 1.0 
hippocampus_289_0_20.npy, 0.5829892754554749 
hippocampus_205_0_22.npy, 0.5522089600563049 
hippocampus_243_0_23.npy, 1.0 
hippocampus_014_0_19.npy, 0.646619439125061 
hippocampus_138_0_10.npy, 0.948671817779541 
hippocampus_193_0_0.npy, 1.0 
hippocampus_108_0_22.npy, 0.6053421497344971 
hippocampus_068_0_30.npy, 0.7463347911834717 
hippocampus_374_0_36.npy, 1.0 
hippocampus_298_0_26.npy, 0.5 
hippocampus_184_0_20.npy, 0.6807456016540527 
hippocampus_094_0_23.npy, 0.6692023277282715 
hippocampus_178_0_33.npy, 0.7712552547454834 
hippocampus_222_0_34.npy, 1.0 
hippocampus_067_0_9.npy, 0.9242736101150513 
hippocampus_372_0_14.npy, 0.6474636793136597 
hippocampus_325_0_13.npy, 0.3237709701061249 
hippocampus_233_0_32.npy, 1.0 
hippocampus_188_0_18.npy, 0.570367693901062 
hippocampus_169_0_35.npy, 1.0 
hippocampus_353_0_20.npy, 0.584280252456665 
hippocampus_297_0_26.npy, 1.0 
hippocampus_067_0_30.npy, 0.7272734642028809 
hippocampus_107_0_22.npy, 0.7043284177780151 
hippocampus_141_0_23.npy, 0.7157829999923706 
hippocampus_288_0_4.npy, 1.0 
hippocampus_163_0_0.npy, 1.0 
hippocampus_361_0_25.npy, 0.5127817988395691 
hippocampus_087_0_12.npy, 0.5158166289329529 
hippocampus_077_0_39.npy, 4.665826058847244e-10 
hippocampus_325_0_7.npy, 1.0 
hippocampus_001_0_2.npy, 1.0 
hippocampus_229_0_9.npy, 0.7089909315109253 
hippocampus_336_0_22.npy, 0.7018925547599792 
hippocampus_370_0_23.npy, 0.6566802263259888 
hippocampus_243_0_5.npy, 0.1425272822380066 
hippocampus_105_0_15.npy, 0.8103159666061401 
hippocampus_295_0_11.npy, 0.6504572629928589 
hippocampus_229_0_21.npy, 0.6136263608932495 
hippocampus_162_0_20.npy, 0.6440535187721252 
hippocampus_238_0_27.npy, 0.5731800198554993 
hippocampus_077_0_6.npy, 0.9235005974769592 
hippocampus_353_0_3.npy, 1.0 
hippocampus_299_0_29.npy, 1.0 
hippocampus_274_0_3.npy, 1.0 
hippocampus_309_0_10.npy, 0.3942180275917053 
hippocampus_216_0_8.npy, 0.9325855374336243 
hippocampus_053_0_17.npy, 0.63813316822052 
hippocampus_385_0_12.npy, 0.44152387976646423 
hippocampus_260_0_20.npy, 0.6730048656463623 
hippocampus_036_0_4.npy, 0.5 
hippocampus_090_0_36.npy, 1.0 
hippocampus_226_0_21.npy, 0.6512392163276672 
hippocampus_216_0_13.npy, 0.7707216739654541 
hippocampus_250_0_12.npy, 0.8465369939804077 
hippocampus_087_0_6.npy, 0.43094250559806824 
hippocampus_048_0_7.npy, 0.8955972790718079 
hippocampus_311_0_34.npy, 1.0 
hippocampus_046_0_15.npy, 0.8390741348266602 
hippocampus_338_0_9.npy, 0.9384394288063049 
hippocampus_011_0_12.npy, 0.8310080766677856 
hippocampus_381_0_16.npy, 0.8054260611534119 
hippocampus_234_0_7.npy, 0.9034966230392456 
hippocampus_067_0_21.npy, 0.8066064119338989 
hippocampus_141_0_32.npy, 0.6668734550476074 
hippocampus_107_0_33.npy, 1.0 
hippocampus_393_0_28.npy, 1.0 
hippocampus_212_0_17.npy, 0.7048579454421997 
hippocampus_222_0_25.npy, 6.190475909662041e-11 
hippocampus_094_0_32.npy, 1.0 
hippocampus_178_0_22.npy, 0.6801859736442566 
hippocampus_169_0_24.npy, 0.6801545023918152 
hippocampus_166_0_6.npy, 0.47045791149139404 
hippocampus_064_0_19.npy, 0.5855284929275513 
hippocampus_233_0_23.npy, 0.6189109683036804 
hippocampus_242_0_3.npy, 1.0 
hippocampus_203_0_11.npy, 0.5448601841926575 
hippocampus_193_0_15.npy, 0.6145732402801514 
hippocampus_355_0_13.npy, 0.6301525235176086 
hippocampus_289_0_31.npy, 1.0 
hippocampus_108_0_33.npy, 1.0 
hippocampus_374_0_27.npy, 0.6118239760398865 
hippocampus_068_0_21.npy, 0.6332193613052368 
hippocampus_184_0_31.npy, 1.0 
hippocampus_302_0_14.npy, 0.5489420890808105 
hippocampus_366_0_19.npy, 0.6241738796234131 
hippocampus_101_0_11.npy, 0.8867859840393066 
hippocampus_203_0_1.npy, 1.0 
hippocampus_156_0_16.npy, 0.7296431064605713 
hippocampus_166_0_24.npy, 6.554019826854329e-11 
hippocampus_361_0_3.npy, 1.0 
hippocampus_303_0_8.npy, 0.9514246582984924 
hippocampus_090_0_27.npy, 0.6908262968063354 
hippocampus_311_0_25.npy, 0.6335022449493408 
hippocampus_155_0_0.npy, 0.5 
hippocampus_282_0_24.npy, 0.04878048598766327 
hippocampus_333_0_29.npy, 0.36795321106910706 
hippocampus_033_0_2.npy, 1.0 
hippocampus_163_0_42.npy, 1.0 
hippocampus_133_0_14.npy, 0.4306957721710205 
hippocampus_175_0_15.npy, 0.7721283435821533 
hippocampus_123_0_4.npy, 0.8923541307449341 
hippocampus_383_0_21.npy, 0.607322096824646 
hippocampus_230_0_7.npy, 0.9449708461761475 
hippocampus_229_0_30.npy, 1.0 
hippocampus_338_0_40.npy, 1.0 
hippocampus_023_0_17.npy, 0.5962506532669067 
hippocampus_176_0_9.npy, 0.9140987992286682 
hippocampus_074_0_10.npy, 0.9381904602050781 
hippocampus_044_0_22.npy, 0.7537930011749268 
hippocampus_162_0_31.npy, 1.0 
hippocampus_289_0_2.npy, 1.0 
hippocampus_162_0_6.npy, 0.782608687877655 
hippocampus_356_0_5.npy, 0.5 
hippocampus_238_0_0.npy, 1.0 
hippocampus_370_0_32.npy, 1.0 
hippocampus_336_0_33.npy, 0.7064615488052368 
hippocampus_077_0_28.npy, 0.5125440359115601 
hippocampus_361_0_4.npy, 0.7452830076217651 
hippocampus_090_0_20.npy, 0.6872773170471191 
hippocampus_311_0_22.npy, 0.7028719186782837 
hippocampus_155_0_7.npy, 0.9384871125221252 
hippocampus_282_0_23.npy, 0.43230509757995605 
hippocampus_033_0_5.npy, 0.5481927394866943 
hippocampus_123_0_3.npy, 1.0 
hippocampus_175_0_12.npy, 0.6345204710960388 
hippocampus_133_0_13.npy, 0.9403940439224243 
hippocampus_288_0_39.npy, 1.0 
hippocampus_141_0_8.npy, 0.8619095087051392 
hippocampus_244_0_18.npy, 0.4147354066371918 
hippocampus_230_0_0.npy, 1.0 
hippocampus_383_0_26.npy, 1.0 
hippocampus_023_0_10.npy, 0.7112360000610352 
hippocampus_019_0_38.npy, 1.0 
hippocampus_074_0_17.npy, 0.7535963654518127 
hippocampus_162_0_36.npy, 1.0 
hippocampus_238_0_31.npy, 1.0 
hippocampus_044_0_25.npy, 0.652442216873169 
hippocampus_020_0_28.npy, 0.7368454933166504 
hippocampus_289_0_5.npy, 0.5 
hippocampus_162_0_1.npy, 1.0 
hippocampus_336_0_34.npy, 0.43613600730895996 
hippocampus_370_0_35.npy, 1.0 
hippocampus_356_0_2.npy, 1.0 
hippocampus_238_0_7.npy, 0.9450292587280273 
hippocampus_046_0_12.npy, 0.7908487319946289 
hippocampus_381_0_11.npy, 0.8293064832687378 
hippocampus_011_0_15.npy, 0.5808493494987488 
hippocampus_141_0_35.npy, 0.5 
hippocampus_234_0_0.npy, 1.0 
hippocampus_067_0_26.npy, 0.7638325691223145 
hippocampus_212_0_10.npy, 0.6946040391921997 
hippocampus_125_0_38.npy, 1.0 
hippocampus_163_0_39.npy, 0.5 
hippocampus_178_0_25.npy, 0.6891419291496277 
hippocampus_094_0_35.npy, 1.0 
hippocampus_033_0_19.npy, 0.735206127166748 
hippocampus_222_0_22.npy, 1.2464605736450807e-11 
hippocampus_242_0_4.npy, 1.0 
hippocampus_233_0_24.npy, 0.5505128502845764 
hippocampus_378_0_18.npy, 0.6993303298950195 
hippocampus_166_0_1.npy, 1.0 
hippocampus_169_0_23.npy, 0.6690450310707092 
hippocampus_193_0_12.npy, 0.8730596899986267 
hippocampus_203_0_16.npy, 0.5247952938079834 
hippocampus_355_0_14.npy, 0.723882794380188 
hippocampus_298_0_30.npy, 1.0 
hippocampus_068_0_26.npy, 0.5613152980804443 
hippocampus_374_0_20.npy, 0.7170121669769287 
hippocampus_108_0_34.npy, 1.0 
hippocampus_155_0_29.npy, 0.6935276985168457 
hippocampus_302_0_13.npy, 0.42714744806289673 
hippocampus_203_0_6.npy, 0.9048361778259277 
hippocampus_101_0_16.npy, 0.6283971071243286 
hippocampus_156_0_11.npy, 0.5482558608055115 
hippocampus_166_0_23.npy, 0.6384838819503784 
hippocampus_303_0_1.npy, 1.0 
hippocampus_155_0_9.npy, 0.9043199419975281 
hippocampus_050_0_37.npy, 1.0 
hippocampus_176_0_24.npy, 0.3251630961894989 
hippocampus_386_0_32.npy, 0.5575432181358337 
hippocampus_299_0_31.npy, 1.0 
hippocampus_333_0_20.npy, 0.4793587028980255 
hippocampus_303_0_12.npy, 0.6928062438964844 
hippocampus_265_0_3.npy, 1.0 
hippocampus_141_0_6.npy, 0.8451417088508606 
hippocampus_048_0_13.npy, 0.6641268730163574 
hippocampus_288_0_37.npy, 1.0 
hippocampus_274_0_24.npy, 0.6246728301048279 
hippocampus_176_0_0.npy, 1.0 
hippocampus_084_0_32.npy, 1.0 
hippocampus_383_0_28.npy, 1.0 
hippocampus_244_0_16.npy, 0.5534438490867615 
hippocampus_074_0_19.npy, 0.7251119017601013 
hippocampus_265_0_22.npy, 0.582187831401825 
hippocampus_108_0_3.npy, 1.0 
hippocampus_019_0_36.npy, 1.0 
hippocampus_385_0_5.npy, 0.8067485094070435 
hippocampus_106_0_35.npy, 1.0 
hippocampus_020_0_26.npy, 0.6429977416992188 
hippocampus_077_0_21.npy, 0.37590596079826355 
hippocampus_238_0_9.npy, 0.9687691330909729 
hippocampus_001_0_12.npy, 0.8403110504150391 
hippocampus_295_0_3.npy, 1.0 
hippocampus_181_0_22.npy, 0.593252420425415 
hippocampus_067_0_28.npy, 0.7228982448577881 
hippocampus_230_0_12.npy, 0.7419756650924683 
hippocampus_276_0_13.npy, 0.7762769460678101 
hippocampus_299_0_4.npy, 1.0 
hippocampus_338_0_0.npy, 1.0 
hippocampus_326_0_33.npy, 0.3520125150680542 
hippocampus_033_0_17.npy, 0.6303317546844482 
hippocampus_125_0_36.npy, 1.0 
hippocampus_163_0_37.npy, 0.4330170750617981 
hippocampus_393_0_21.npy, 0.6545652747154236 
hippocampus_014_0_2.npy, 1.0 
hippocampus_104_0_4.npy, 1.0 
hippocampus_203_0_18.npy, 0.6998894214630127 
hippocampus_381_0_5.npy, 0.8603448271751404 
hippocampus_378_0_16.npy, 0.6770961284637451 
hippocampus_064_0_10.npy, 0.41209301352500916 
hippocampus_132_0_12.npy, 0.9360851049423218 
hippocampus_268_0_15.npy, 0.704303503036499 
hippocampus_133_0_2.npy, 1.0 
hippocampus_338_0_35.npy, 0.4470003545284271 
hippocampus_155_0_27.npy, 0.778767466545105 
hippocampus_023_0_4.npy, 1.0 
hippocampus_123_0_14.npy, 0.6868109703063965 
hippocampus_068_0_28.npy, 0.6656991839408875 
hippocampus_203_0_8.npy, 0.9225717782974243 
hippocampus_356_0_22.npy, 0.6157189607620239 
hippocampus_101_0_18.npy, 0.5982799530029297 
hippocampus_261_0_3.npy, 1.0 
hippocampus_366_0_10.npy, 0.40614187717437744 
hippocampus_181_0_25.npy, 0.7548832893371582 
hippocampus_299_0_3.npy, 1.0 
hippocampus_276_0_14.npy, 0.7454372644424438 
hippocampus_230_0_15.npy, 0.7857144474983215 
hippocampus_234_0_9.npy, 0.9447368383407593 
hippocampus_326_0_34.npy, 8.681318858227982e-11 
hippocampus_381_0_18.npy, 0.7294178009033203 
hippocampus_338_0_7.npy, 0.9154955148696899 
hippocampus_033_0_10.npy, 0.42928725481033325 
hippocampus_014_0_5.npy, 0.5 
hippocampus_212_0_19.npy, 0.6740380525588989 
hippocampus_393_0_26.npy, 1.0 
hippocampus_163_0_30.npy, 0.6228291392326355 
hippocampus_125_0_31.npy, 0.5283303260803223 
hippocampus_104_0_3.npy, 1.0 
hippocampus_166_0_8.npy, 0.9575645923614502 
hippocampus_381_0_2.npy, 1.0 
hippocampus_064_0_17.npy, 0.6838549375534058 
hippocampus_378_0_11.npy, 0.564352810382843 
hippocampus_133_0_5.npy, 0.7714570760726929 
hippocampus_268_0_12.npy, 0.5723261833190918 
hippocampus_132_0_15.npy, 0.8294833898544312 
hippocampus_338_0_32.npy, 0.4912812411785126 
hippocampus_155_0_20.npy, 0.6654661893844604 
hippocampus_374_0_29.npy, 0.6723117828369141 
hippocampus_123_0_13.npy, 0.7086724042892456 
hippocampus_023_0_3.npy, 1.0 
hippocampus_356_0_25.npy, 0.6434873342514038 
hippocampus_261_0_4.npy, 0.5 
hippocampus_366_0_17.npy, 0.7326669692993164 
hippocampus_336_0_41.npy, 1.0 
hippocampus_156_0_18.npy, 0.557458221912384 
hippocampus_261_0_30.npy, 1.0 
hippocampus_227_0_31.npy, 1.0 
hippocampus_090_0_29.npy, 0.5547360777854919 
hippocampus_303_0_6.npy, 0.8901375532150269 
hippocampus_386_0_35.npy, 1.0 
hippocampus_176_0_23.npy, 0.59003084897995 
hippocampus_050_0_30.npy, 0.6883718967437744 
hippocampus_141_0_40.npy, 1.0 
hippocampus_333_0_27.npy, 0.3886551260948181 
hippocampus_303_0_15.npy, 0.8285526633262634 
hippocampus_141_0_1.npy, 1.0 
hippocampus_048_0_14.npy, 0.6205653548240662 
hippocampus_265_0_4.npy, 1.0 
hippocampus_288_0_30.npy, 0.6262633204460144 
hippocampus_242_0_33.npy, 1.0 
hippocampus_023_0_19.npy, 0.4275067448616028 
hippocampus_084_0_35.npy, 1.0 
hippocampus_176_0_7.npy, 0.9310687780380249 
hippocampus_274_0_23.npy, 0.5961102247238159 
hippocampus_244_0_11.npy, 0.6795356273651123 
hippocampus_230_0_9.npy, 0.4559580087661743 
hippocampus_019_0_31.npy, 0.5981869697570801 
hippocampus_265_0_25.npy, 0.6756250858306885 
hippocampus_108_0_4.npy, 1.0 
hippocampus_385_0_2.npy, 1.0 
hippocampus_162_0_8.npy, 0.9329376220703125 
hippocampus_020_0_21.npy, 0.5982418656349182 
hippocampus_106_0_32.npy, 1.0 
hippocampus_077_0_26.npy, 7.702357848748953e-12 
hippocampus_295_0_4.npy, 0.5 
hippocampus_001_0_15.npy, 0.7383956909179688 
hippocampus_325_0_39.npy, 1.0 
hippocampus_104_0_30.npy, 3.118114794142812e-11 
hippocampus_064_0_22.npy, 0.642280101776123 
hippocampus_378_0_24.npy, 0.5998516082763672 
hippocampus_233_0_18.npy, 0.656157374382019 
hippocampus_188_0_32.npy, 1.0 
hippocampus_033_0_25.npy, 0.5284465551376343 
hippocampus_178_0_19.npy, 0.7432054281234741 
hippocampus_393_0_13.npy, 0.8678528070449829 
hippocampus_230_0_20.npy, 0.7198269963264465 
hippocampus_038_0_0.npy, 1.0 
hippocampus_276_0_21.npy, 0.7522518038749695 
hippocampus_156_0_5.npy, 0.8717036247253418 
hippocampus_199_0_4.npy, 0.5 
hippocampus_011_0_29.npy, 1.0 
hippocampus_024_0_8.npy, 0.9289416074752808 
hippocampus_181_0_10.npy, 0.9230226278305054 
hippocampus_046_0_3.npy, 1.0 
hippocampus_097_0_31.npy, 1.0 
hippocampus_355_0_0.npy, 1.0 
hippocampus_386_0_9.npy, 0.9412850737571716 
hippocampus_356_0_10.npy, 0.9386801719665527 
hippocampus_366_0_22.npy, 0.6898000836372375 
hippocampus_155_0_15.npy, 0.8425590395927429 
hippocampus_169_0_4.npy, 1.0 
hippocampus_123_0_26.npy, 0.6753275990486145 
hippocampus_282_0_0.npy, 1.0 
hippocampus_014_0_33.npy, 2.533783849401061e-09 
hippocampus_251_0_9.npy, 0.8612990379333496 
hippocampus_132_0_20.npy, 0.781973123550415 
hippocampus_098_0_31.npy, 1.0 
hippocampus_268_0_27.npy, 0.5413004159927368 
hippocampus_233_0_2.npy, 1.0 
hippocampus_355_0_28.npy, 0.7255049347877502 
hippocampus_048_0_21.npy, 0.452674925327301 
hippocampus_107_0_8.npy, 0.41801825165748596 
hippocampus_234_0_35.npy, 1.0 
hippocampus_385_0_38.npy, 1.0 
hippocampus_333_0_12.npy, 0.66303551197052 
hippocampus_303_0_20.npy, 0.5644403696060181 
hippocampus_176_0_16.npy, 0.7045736312866211 
hippocampus_372_0_9.npy, 0.6050663590431213 
hippocampus_195_0_3.npy, 1.0 
hippocampus_077_0_13.npy, 0.6285358667373657 
hippocampus_138_0_9.npy, 0.9529929161071777 
hippocampus_001_0_20.npy, 0.5466482639312744 
hippocampus_136_0_35.npy, 0.5 
hippocampus_020_0_14.npy, 0.7479773759841919 
hippocampus_366_0_6.npy, 0.9611705541610718 
hippocampus_044_0_19.npy, 0.5854029059410095 
hippocampus_020_0_8.npy, 0.9328052997589111 
hippocampus_265_0_10.npy, 0.5689007043838501 
hippocampus_274_0_16.npy, 0.6888943910598755 
hippocampus_244_0_24.npy, 1.0 
hippocampus_276_0_0.npy, 1.0 
hippocampus_038_0_30.npy, 0.5 
hippocampus_234_0_32.npy, 1.0 
hippocampus_048_0_26.npy, 1.0 
hippocampus_133_0_28.npy, 0.5737965106964111 
hippocampus_175_0_29.npy, 1.0 
hippocampus_333_0_15.npy, 0.46040278673171997 
hippocampus_303_0_27.npy, 0.7276046276092529 
hippocampus_282_0_18.npy, 0.5244224071502686 
hippocampus_176_0_11.npy, 0.7019930481910706 
hippocampus_026_0_31.npy, 1.0 
hippocampus_060_0_30.npy, 1.0 
hippocampus_311_0_19.npy, 0.6957398653030396 
hippocampus_077_0_14.npy, 0.774592399597168 
hippocampus_195_0_4.npy, 0.5 
hippocampus_001_0_27.npy, 0.3596082925796509 
hippocampus_136_0_32.npy, 0.6556179523468018 
hippocampus_020_0_13.npy, 0.4281947910785675 
hippocampus_366_0_1.npy, 0.5 
hippocampus_138_0_41.npy, 1.0 
hippocampus_265_0_17.npy, 0.6885430216789246 
hippocampus_274_0_11.npy, 0.914673924446106 
hippocampus_276_0_7.npy, 0.9545925855636597 
hippocampus_244_0_23.npy, 1.0 
hippocampus_169_0_18.npy, 0.7871090173721313 
hippocampus_188_0_35.npy, 1.0 
hippocampus_378_0_23.npy, 0.6629605293273926 
hippocampus_064_0_25.npy, 0.43790948390960693 
hippocampus_104_0_37.npy, 1.0 
hippocampus_222_0_19.npy, 7.710979424424558e-12 
hippocampus_033_0_22.npy, 0.7385731339454651 
hippocampus_393_0_14.npy, 0.7205449938774109 
hippocampus_038_0_7.npy, 0.8971556425094604 
hippocampus_156_0_2.npy, 1.0 
hippocampus_276_0_26.npy, 0.594420313835144 
hippocampus_230_0_27.npy, 0.5630432963371277 
hippocampus_199_0_3.npy, 0.5 
hippocampus_181_0_17.npy, 0.7582464218139648 
hippocampus_046_0_29.npy, 0.5678636431694031 
hippocampus_046_0_4.npy, 0.5 
hippocampus_166_0_18.npy, 0.7311005592346191 
hippocampus_036_0_38.npy, 1.0 
hippocampus_355_0_7.npy, 0.9408450722694397 
hippocampus_356_0_17.npy, 0.7193030118942261 
