file, metric 
hippocampus_169_0_1.npy, 0.5 
hippocampus_282_0_5.npy, 0.5 
hippocampus_175_0_9.npy, 0.30825158953666687 
hippocampus_156_0_30.npy, 1.0 
hippocampus_036_0_22.npy, 0.6220422387123108 
hippocampus_261_0_18.npy, 0.528290331363678 
hippocampus_227_0_19.npy, 0.6588589549064636 
hippocampus_070_0_23.npy, 0.18801440298557281 
hippocampus_233_0_7.npy, 0.8561567068099976 
hippocampus_046_0_33.npy, 1.0 
hippocampus_381_0_30.npy, 0.6688060760498047 
hippocampus_141_0_14.npy, 0.5148012638092041 
hippocampus_107_0_15.npy, 0.8017905950546265 
hippocampus_297_0_11.npy, 0.7985513210296631 
hippocampus_212_0_31.npy, 1.0 
hippocampus_156_0_0.npy, 4.2013167944610075e-10 
hippocampus_163_0_18.npy, 0.7679483890533447 
hippocampus_038_0_5.npy, 0.5 
hippocampus_125_0_19.npy, 0.6576969623565674 
hippocampus_372_0_23.npy, 0.6961724758148193 
hippocampus_199_0_1.npy, 1.6842634231739595e-10 
hippocampus_094_0_14.npy, 0.8191498517990112 
hippocampus_353_0_17.npy, 0.6431315541267395 
hippocampus_046_0_6.npy, 0.011097099632024765 
hippocampus_325_0_24.npy, 0.6135133504867554 
hippocampus_203_0_37.npy, 0.5 
hippocampus_195_0_6.npy, 0.5011216998100281 
hippocampus_229_0_16.npy, 0.7747029066085815 
hippocampus_295_0_26.npy, 0.4903731346130371 
hippocampus_023_0_31.npy, 0.5 
hippocampus_105_0_22.npy, 0.6883186101913452 
hippocampus_019_0_19.npy, 0.6368478536605835 
hippocampus_074_0_36.npy, 3.0439727127795635e-11 
hippocampus_238_0_10.npy, 0.8387461304664612 
hippocampus_162_0_17.npy, 0.8643621206283569 
hippocampus_087_0_25.npy, 0.5 
hippocampus_181_0_9.npy, 0.9430125951766968 
hippocampus_366_0_3.npy, 0.5 
hippocampus_361_0_12.npy, 0.6044932007789612 
hippocampus_136_0_28.npy, 0.7731422185897827 
hippocampus_370_0_14.npy, 0.7151073217391968 
hippocampus_336_0_15.npy, 0.3942510187625885 
hippocampus_276_0_5.npy, 0.7031545639038086 
hippocampus_250_0_25.npy, 0.4270839989185333 
hippocampus_216_0_24.npy, 0.7705000638961792 
hippocampus_226_0_16.npy, 0.5578403472900391 
hippocampus_260_0_17.npy, 0.49669528007507324 
hippocampus_050_0_18.npy, 0.5684107542037964 
hippocampus_288_0_18.npy, 0.6084646582603455 
hippocampus_133_0_32.npy, 0.5245758295059204 
hippocampus_175_0_33.npy, 1.0 
hippocampus_385_0_25.npy, 0.7614090442657471 
hippocampus_053_0_20.npy, 0.6919468641281128 
hippocampus_309_0_27.npy, 0.5464732050895691 
hippocampus_234_0_28.npy, 0.49547678232192993 
hippocampus_229_0_11.npy, 0.7244022488594055 
hippocampus_195_0_1.npy, 4.5886697219721384e-10 
hippocampus_105_0_25.npy, 0.6773856282234192 
hippocampus_295_0_21.npy, 0.5214946269989014 
hippocampus_074_0_31.npy, 0.6975791454315186 
hippocampus_162_0_10.npy, 0.4478509724140167 
hippocampus_238_0_17.npy, 0.7138533592224121 
hippocampus_366_0_4.npy, 0.5 
hippocampus_087_0_22.npy, 0.7723667025566101 
hippocampus_361_0_15.npy, 0.6920431852340698 
hippocampus_336_0_12.npy, 0.07847533375024796 
hippocampus_370_0_13.npy, 0.7718422412872314 
hippocampus_276_0_2.npy, 3.52099391309757e-11 
hippocampus_216_0_23.npy, 0.7442219853401184 
hippocampus_250_0_22.npy, 0.8011026382446289 
hippocampus_260_0_10.npy, 0.7035130858421326 
hippocampus_226_0_11.npy, 0.550294041633606 
hippocampus_333_0_9.npy, 0.778020977973938 
hippocampus_299_0_19.npy, 0.6841806769371033 
hippocampus_309_0_20.npy, 0.5590298175811768 
hippocampus_053_0_27.npy, 0.5222463011741638 
hippocampus_385_0_22.npy, 0.5782334804534912 
hippocampus_175_0_34.npy, 1.0 
hippocampus_133_0_35.npy, 0.19438451528549194 
hippocampus_355_0_32.npy, 0.016304347664117813 
hippocampus_289_0_10.npy, 0.3206268846988678 
hippocampus_195_0_16.npy, 0.3280986547470093 
hippocampus_355_0_2.npy, 1.003215399641988e-09 
hippocampus_205_0_12.npy, 0.8332289457321167 
hippocampus_014_0_29.npy, 0.5948495268821716 
hippocampus_243_0_13.npy, 0.5425229072570801 
hippocampus_108_0_12.npy, 0.5306292772293091 
hippocampus_184_0_10.npy, 0.81231689453125 
hippocampus_298_0_16.npy, 0.504734218120575 
hippocampus_138_0_20.npy, 0.6846792697906494 
hippocampus_302_0_35.npy, 1.0 
hippocampus_169_0_6.npy, 0.5503268241882324 
hippocampus_282_0_2.npy, 5.126601920757423e-11 
hippocampus_101_0_30.npy, 1.0 
hippocampus_070_0_24.npy, 0.5293338298797607 
hippocampus_036_0_25.npy, 0.6523777842521667 
hippocampus_233_0_0.npy, 2.240956031851482e-11 
hippocampus_046_0_34.npy, 1.0 
hippocampus_297_0_16.npy, 0.5219098329544067 
hippocampus_107_0_12.npy, 0.7513518333435059 
hippocampus_141_0_13.npy, 0.6053966879844666 
hippocampus_372_0_24.npy, 0.6024300456047058 
hippocampus_156_0_7.npy, 0.9292974472045898 
hippocampus_038_0_2.npy, 0.5 
hippocampus_094_0_13.npy, 0.9261687994003296 
hippocampus_199_0_6.npy, 0.5 
hippocampus_188_0_28.npy, 0.4880411624908447 
hippocampus_353_0_10.npy, 0.7757565975189209 
hippocampus_203_0_30.npy, 0.7774289846420288 
hippocampus_325_0_23.npy, 0.5486313700675964 
hippocampus_046_0_1.npy, 5.036873140795706e-10 
hippocampus_084_0_14.npy, 0.7413519024848938 
hippocampus_372_0_5.npy, 0.6308411359786987 
hippocampus_038_0_24.npy, 0.6724268198013306 
hippocampus_138_0_5.npy, 0.5 
hippocampus_238_0_19.npy, 0.5887364149093628 
hippocampus_019_0_10.npy, 0.9181669354438782 
hippocampus_020_0_4.npy, 0.5 
hippocampus_136_0_21.npy, 0.7237226366996765 
hippocampus_181_0_0.npy, 0.5 
hippocampus_106_0_13.npy, 0.4310953617095947 
hippocampus_001_0_34.npy, 1.0 
hippocampus_107_0_4.npy, 0.5 
hippocampus_386_0_14.npy, 0.4243902564048767 
hippocampus_333_0_7.npy, 0.5 
hippocampus_050_0_11.npy, 0.2550833821296692 
hippocampus_060_0_23.npy, 0.5493395328521729 
hippocampus_026_0_22.npy, 0.5971687436103821 
hippocampus_299_0_17.npy, 0.5503179430961609 
hippocampus_303_0_34.npy, 1.0 
hippocampus_234_0_21.npy, 0.489670991897583 
hippocampus_288_0_11.npy, 0.44726279377937317 
hippocampus_242_0_12.npy, 0.40897002816200256 
hippocampus_053_0_29.npy, 0.42761218547821045 
hippocampus_014_0_27.npy, 0.6093807816505432 
hippocampus_195_0_18.npy, 0.3036625385284424 
hippocampus_132_0_34.npy, 0.5 
hippocampus_268_0_33.npy, 1.0 
hippocampus_098_0_25.npy, 0.6165326237678528 
hippocampus_338_0_13.npy, 0.6796234846115112 
hippocampus_024_0_15.npy, 0.5744646787643433 
hippocampus_227_0_1.npy, 0.5 
hippocampus_123_0_32.npy, 5.3245723802275435e-11 
hippocampus_298_0_18.npy, 0.4935035705566406 
hippocampus_386_0_5.npy, 0.5 
hippocampus_169_0_8.npy, 0.7200759053230286 
hippocampus_251_0_23.npy, 1.0 
hippocampus_175_0_0.npy, 9.381287413567918e-12 
hippocampus_251_0_5.npy, 0.5 
hippocampus_227_0_10.npy, 0.9227566719055176 
hippocampus_261_0_11.npy, 0.7713931798934937 
hippocampus_097_0_25.npy, 0.639716625213623 
hippocampus_230_0_34.npy, 1.0 
hippocampus_297_0_18.npy, 0.6671938300132751 
hippocampus_326_0_15.npy, 0.8299909830093384 
hippocampus_033_0_31.npy, 0.5194583535194397 
hippocampus_199_0_20.npy, 5.13157871750991e-09 
hippocampus_199_0_8.npy, 0.07710390537977219 
hippocampus_125_0_10.npy, 0.6351780891418457 
hippocampus_163_0_11.npy, 0.8041396737098694 
hippocampus_156_0_9.npy, 0.4101443886756897 
hippocampus_024_0_4.npy, 5.110062928359582e-10 
hippocampus_104_0_24.npy, 0.7817482948303223 
hippocampus_188_0_26.npy, 0.6843917369842529 
hippocampus_378_0_30.npy, 1.0 
hippocampus_098_0_22.npy, 0.5766199827194214 
hippocampus_268_0_34.npy, 1.0 
hippocampus_132_0_33.npy, 9.605911205357032e-11 
hippocampus_289_0_19.npy, 0.5019131898880005 
hippocampus_014_0_20.npy, 0.5608341693878174 
hippocampus_024_0_12.npy, 0.7100850343704224 
hippocampus_338_0_14.npy, 0.7266707420349121 
hippocampus_138_0_29.npy, 0.7426626086235046 
hippocampus_227_0_6.npy, 0.5 
hippocampus_386_0_2.npy, 0.5 
hippocampus_184_0_19.npy, 0.7360426187515259 
hippocampus_123_0_35.npy, 1.0 
hippocampus_366_0_31.npy, 1.0 
hippocampus_233_0_9.npy, 0.924683153629303 
hippocampus_251_0_24.npy, 1.0 
hippocampus_261_0_16.npy, 0.4276314973831177 
hippocampus_251_0_2.npy, 1.0 
hippocampus_227_0_17.npy, 0.6746973395347595 
hippocampus_175_0_7.npy, 0.9701939225196838 
hippocampus_097_0_22.npy, 0.5901037454605103 
hippocampus_276_0_32.npy, 5.00707739159445e-11 
hippocampus_230_0_33.npy, 1.0 
hippocampus_326_0_12.npy, 0.9098771810531616 
hippocampus_033_0_36.npy, 1.0 
hippocampus_163_0_16.npy, 0.6981723308563232 
hippocampus_125_0_17.npy, 0.5602360963821411 
hippocampus_133_0_40.npy, 0.5 
hippocampus_046_0_8.npy, 0.8663959503173828 
hippocampus_064_0_31.npy, 1.0 
hippocampus_188_0_21.npy, 0.7155054807662964 
hippocampus_024_0_3.npy, 0.5 
hippocampus_104_0_23.npy, 0.794636607170105 
hippocampus_353_0_19.npy, 0.5510855913162231 
hippocampus_295_0_28.npy, 0.3574734330177307 
hippocampus_084_0_13.npy, 0.8207999467849731 
hippocampus_038_0_23.npy, 0.5225657224655151 
hippocampus_138_0_2.npy, 0.5 
hippocampus_229_0_18.npy, 0.7098882794380188 
hippocampus_195_0_8.npy, 0.27144095301628113 
hippocampus_372_0_2.npy, 0.5 
hippocampus_162_0_19.npy, 0.7348813414573669 
hippocampus_074_0_38.npy, 1.0 
hippocampus_019_0_17.npy, 0.7109730839729309 
hippocampus_136_0_26.npy, 0.7575269937515259 
hippocampus_020_0_3.npy, 0.5 
hippocampus_181_0_7.npy, 0.5 
hippocampus_106_0_14.npy, 0.5276381373405457 
hippocampus_001_0_33.npy, 1.0 
hippocampus_226_0_18.npy, 0.6726416945457458 
hippocampus_260_0_19.npy, 0.5407752990722656 
hippocampus_107_0_3.npy, 0.5 
hippocampus_050_0_16.npy, 0.49875232577323914 
hippocampus_333_0_0.npy, 0.5 
hippocampus_386_0_13.npy, 0.45778417587280273 
hippocampus_026_0_25.npy, 0.6362743377685547 
hippocampus_060_0_24.npy, 0.4382716119289398 
hippocampus_299_0_10.npy, 0.4037589728832245 
hippocampus_303_0_33.npy, 1.0 
hippocampus_234_0_26.npy, 0.7646337747573853 
hippocampus_309_0_29.npy, 0.2988927960395813 
hippocampus_242_0_15.npy, 0.6921254396438599 
hippocampus_288_0_16.npy, 0.5492677688598633 
hippocampus_393_0_11.npy, 0.8338783979415894 
hippocampus_084_0_8.npy, 0.4915695786476135 
hippocampus_033_0_27.npy, 0.4897313416004181 
hippocampus_188_0_6.npy, 8.656944085194684e-12 
hippocampus_064_0_20.npy, 0.6865350008010864 
hippocampus_378_0_26.npy, 0.02981898933649063 
hippocampus_188_0_30.npy, 3.7581698864030955e-10 
hippocampus_098_0_0.npy, 4.5642403051493474e-11 
hippocampus_104_0_32.npy, 0.5 
hippocampus_203_0_28.npy, 0.7285648584365845 
hippocampus_090_0_7.npy, 0.5 
hippocampus_097_0_33.npy, 1.0 
hippocampus_181_0_12.npy, 0.4270278811454773 
hippocampus_230_0_22.npy, 0.5673148036003113 
hippocampus_067_0_18.npy, 0.8416651487350464 
hippocampus_276_0_23.npy, 0.7937806844711304 
hippocampus_366_0_20.npy, 0.6369567513465881 
hippocampus_178_0_6.npy, 0.5 
hippocampus_101_0_28.npy, 1.0 
hippocampus_356_0_12.npy, 0.5725421905517578 
hippocampus_074_0_8.npy, 0.5 
hippocampus_383_0_4.npy, 0.5 
hippocampus_222_0_0.npy, 0.5 
hippocampus_106_0_5.npy, 0.8069671988487244 
hippocampus_068_0_0.npy, 1.0 
hippocampus_326_0_9.npy, 0.6621569991111755 
hippocampus_132_0_22.npy, 0.7334437370300293 
hippocampus_098_0_33.npy, 1.0 
hippocampus_268_0_25.npy, 0.5845372080802917 
hippocampus_014_0_31.npy, 0.4134124517440796 
hippocampus_060_0_7.npy, 0.7849271297454834 
hippocampus_068_0_18.npy, 0.8488353490829468 
hippocampus_123_0_24.npy, 0.5282437205314636 
hippocampus_138_0_38.npy, 1.0 
hippocampus_155_0_17.npy, 0.8067622184753418 
hippocampus_303_0_22.npy, 0.7079150676727295 
hippocampus_226_0_0.npy, 0.5 
hippocampus_333_0_10.npy, 0.6854563355445862 
hippocampus_070_0_8.npy, 0.6534304618835449 
hippocampus_297_0_2.npy, 0.5 
hippocampus_048_0_23.npy, 0.5 
hippocampus_336_0_6.npy, 0.5586387515068054 
hippocampus_250_0_4.npy, 0.5 
hippocampus_026_0_34.npy, 0.5 
hippocampus_064_0_7.npy, 0.4068058729171753 
hippocampus_176_0_14.npy, 0.8256154656410217 
hippocampus_053_0_1.npy, 1.2446605378302333e-11 
hippocampus_020_0_16.npy, 0.6737009286880493 
hippocampus_136_0_37.npy, 1.0 
hippocampus_001_0_22.npy, 0.6922885179519653 
hippocampus_205_0_9.npy, 0.7548689842224121 
hippocampus_077_0_11.npy, 0.40643933415412903 
hippocampus_309_0_7.npy, 0.10593774169683456 
hippocampus_038_0_32.npy, 1.0 
hippocampus_383_0_18.npy, 0.5864890217781067 
hippocampus_184_0_1.npy, 7.012064106443061e-12 
hippocampus_244_0_26.npy, 1.0 
hippocampus_274_0_14.npy, 0.4189057946205139 
hippocampus_074_0_29.npy, 0.6955255270004272 
hippocampus_265_0_12.npy, 0.8238827586174011 
hippocampus_094_0_7.npy, 0.1876811534166336 
hippocampus_226_0_7.npy, 0.8636924028396606 
hippocampus_303_0_25.npy, 0.5962672829627991 
hippocampus_333_0_17.npy, 0.586068332195282 
hippocampus_297_0_5.npy, 0.5 
hippocampus_336_0_1.npy, 1.0 
hippocampus_048_0_24.npy, 1.0 
hippocampus_234_0_30.npy, 0.2075471729040146 
hippocampus_090_0_19.npy, 0.824541449546814 
hippocampus_250_0_3.npy, 1.0 
hippocampus_064_0_0.npy, 0.5 
hippocampus_026_0_33.npy, 1.0 
hippocampus_176_0_13.npy, 0.7992749214172363 
hippocampus_020_0_11.npy, 0.4333650469779968 
hippocampus_053_0_6.npy, 0.5 
hippocampus_136_0_30.npy, 0.7151787281036377 
hippocampus_001_0_25.npy, 0.5365404486656189 
hippocampus_309_0_0.npy, 0.5 
hippocampus_077_0_16.npy, 0.6813608407974243 
hippocampus_244_0_21.npy, 1.6009851777631923e-10 
hippocampus_184_0_6.npy, 0.8591195344924927 
hippocampus_274_0_13.npy, 0.3660065531730652 
hippocampus_023_0_29.npy, 0.7077139616012573 
hippocampus_265_0_15.npy, 0.5881410241127014 
hippocampus_094_0_0.npy, 1.5274491740879803e-11 
hippocampus_212_0_29.npy, 1.0 
hippocampus_393_0_16.npy, 0.5698916912078857 
hippocampus_033_0_20.npy, 0.6689813733100891 
hippocampus_188_0_1.npy, 0.5 
hippocampus_104_0_35.npy, 1.0 
hippocampus_098_0_7.npy, 0.7860281467437744 
hippocampus_378_0_21.npy, 0.6518000364303589 
hippocampus_064_0_27.npy, 0.4284653067588806 
hippocampus_311_0_8.npy, 0.4114212393760681 
hippocampus_090_0_0.npy, 0.5 
hippocampus_181_0_15.npy, 0.8173075914382935 
hippocampus_381_0_28.npy, 0.7196761965751648 
hippocampus_276_0_24.npy, 0.7479008436203003 
hippocampus_230_0_25.npy, 0.7820834517478943 
hippocampus_178_0_1.npy, 1.0 
hippocampus_366_0_27.npy, 0.8596048355102539 
hippocampus_356_0_15.npy, 0.871333122253418 
hippocampus_383_0_3.npy, 0.5 
hippocampus_156_0_28.npy, 0.6210353374481201 
hippocampus_106_0_2.npy, 0.5 
hippocampus_068_0_7.npy, 0.29502925276756287 
hippocampus_222_0_7.npy, 0.5534288287162781 
hippocampus_014_0_36.npy, 1.0 
hippocampus_060_0_0.npy, 2.048174650715051e-11 
hippocampus_268_0_22.npy, 0.5563632249832153 
hippocampus_132_0_25.npy, 0.7505119442939758 
hippocampus_123_0_23.npy, 0.5348280072212219 
hippocampus_374_0_19.npy, 0.7125915288925171 
hippocampus_155_0_10.npy, 0.4194386303424835 
hippocampus_333_0_19.npy, 0.5188024640083313 
hippocampus_244_0_2.npy, 0.5 
hippocampus_226_0_9.npy, 0.42009520530700684 
hippocampus_282_0_14.npy, 0.7227362990379333 
hippocampus_309_0_31.npy, 0.04131830856204033 
hippocampus_070_0_1.npy, 0.5 
hippocampus_133_0_24.npy, 0.8261554837226868 
hippocampus_385_0_33.npy, 0.12037037312984467 
hippocampus_175_0_25.npy, 0.5519024133682251 
hippocampus_393_0_2.npy, 1.3465965842396344e-10 
hippocampus_090_0_17.npy, 0.6635837554931641 
hippocampus_250_0_33.npy, 0.5 
hippocampus_216_0_32.npy, 1.0 
hippocampus_311_0_15.npy, 0.7602189779281616 
hippocampus_053_0_8.npy, 0.4306740462779999 
hippocampus_077_0_18.npy, 0.6102425456047058 
hippocampus_205_0_0.npy, 6.521098938616632e-11 
hippocampus_105_0_34.npy, 1.0 
hippocampus_295_0_30.npy, 0.08399999886751175 
hippocampus_023_0_27.npy, 0.6441599726676941 
hippocampus_383_0_11.npy, 0.8440128564834595 
hippocampus_184_0_8.npy, 0.36439642310142517 
hippocampus_044_0_12.npy, 0.7370590567588806 
hippocampus_074_0_20.npy, 0.6769187450408936 
hippocampus_125_0_5.npy, 0.5 
hippocampus_222_0_15.npy, 0.04651656746864319 
hippocampus_178_0_12.npy, 0.7911122441291809 
hippocampus_393_0_18.npy, 0.7332212924957275 
hippocampus_084_0_1.npy, 0.5 
hippocampus_212_0_27.npy, 0.7931650876998901 
hippocampus_203_0_21.npy, 0.6970689296722412 
hippocampus_193_0_25.npy, 1.0 
hippocampus_325_0_32.npy, 0.11903859674930573 
hippocampus_098_0_9.npy, 0.37558281421661377 
hippocampus_169_0_14.npy, 0.7801210880279541 
hippocampus_311_0_6.npy, 0.5455896854400635 
hippocampus_233_0_13.npy, 0.7486806511878967 
hippocampus_064_0_29.npy, 1.0 
hippocampus_046_0_25.npy, 0.6462209224700928 
hippocampus_067_0_11.npy, 0.8049033284187317 
hippocampus_011_0_22.npy, 0.6749505996704102 
hippocampus_381_0_26.npy, 0.7541559934616089 
hippocampus_074_0_1.npy, 1.0 
hippocampus_101_0_21.npy, 0.6452624797821045 
hippocampus_366_0_29.npy, 0.5 
hippocampus_222_0_9.npy, 0.7542819380760193 
hippocampus_068_0_9.npy, 0.4086887836456299 
hippocampus_166_0_14.npy, 0.6848834156990051 
hippocampus_036_0_34.npy, 1.0 
hippocampus_070_0_35.npy, 1.0 
hippocampus_156_0_26.npy, 0.5281135439872742 
hippocampus_014_0_38.npy, 1.0 
hippocampus_355_0_23.npy, 0.5727718472480774 
hippocampus_326_0_0.npy, 0.5 
hippocampus_138_0_31.npy, 0.7991979122161865 
hippocampus_302_0_24.npy, 0.5601237416267395 
hippocampus_068_0_11.npy, 0.46862316131591797 
hippocampus_374_0_17.npy, 0.8705164194107056 
hippocampus_188_0_8.npy, 0.28619757294654846 
hippocampus_033_0_29.npy, 0.5342760682106018 
hippocampus_178_0_15.npy, 0.7496174573898315 
hippocampus_222_0_12.npy, 0.3870556354522705 
hippocampus_125_0_2.npy, 1.0 
hippocampus_084_0_6.npy, 0.5 
hippocampus_212_0_20.npy, 0.6860120892524719 
hippocampus_372_0_32.npy, 1.0 
hippocampus_325_0_35.npy, 1.0 
hippocampus_193_0_22.npy, 0.4822337031364441 
hippocampus_203_0_26.npy, 0.653849720954895 
hippocampus_311_0_1.npy, 0.5 
hippocampus_378_0_28.npy, 0.013513513840734959 
hippocampus_233_0_14.npy, 0.7616462111473083 
hippocampus_169_0_13.npy, 0.9520423412322998 
hippocampus_046_0_22.npy, 0.7036737203598022 
hippocampus_090_0_9.npy, 0.9252620935440063 
hippocampus_067_0_16.npy, 0.7842099666595459 
hippocampus_381_0_21.npy, 0.6151822209358215 
hippocampus_011_0_25.npy, 0.062240663915872574 
hippocampus_074_0_6.npy, 0.5 
hippocampus_101_0_26.npy, 0.3857401907444 
hippocampus_178_0_8.npy, 0.41147780418395996 
hippocampus_166_0_13.npy, 0.7776492834091187 
hippocampus_156_0_21.npy, 0.6049096584320068 
hippocampus_070_0_32.npy, 0.5 
hippocampus_036_0_33.npy, 1.0 
hippocampus_060_0_9.npy, 0.32807955145835876 
hippocampus_326_0_7.npy, 0.5 
hippocampus_355_0_24.npy, 0.5486583113670349 
hippocampus_302_0_23.npy, 0.5585798025131226 
hippocampus_155_0_19.npy, 0.7224610447883606 
hippocampus_138_0_36.npy, 0.028846153989434242 
hippocampus_374_0_10.npy, 0.3378884792327881 
hippocampus_068_0_16.npy, 0.8682778477668762 
hippocampus_244_0_5.npy, 0.5 
hippocampus_282_0_13.npy, 0.6467052698135376 
hippocampus_336_0_8.npy, 0.5055286884307861 
hippocampus_175_0_22.npy, 0.7567574977874756 
hippocampus_385_0_34.npy, 1.0 
hippocampus_133_0_23.npy, 0.7129213213920593 
hippocampus_309_0_36.npy, 1.0 
hippocampus_070_0_6.npy, 0.5 
hippocampus_053_0_31.npy, 1.0 
hippocampus_090_0_10.npy, 0.924493670463562 
hippocampus_393_0_5.npy, 0.5 
hippocampus_216_0_35.npy, 1.0 
hippocampus_250_0_34.npy, 2.8846154354056353e-09 
hippocampus_064_0_9.npy, 0.4130518436431885 
hippocampus_311_0_12.npy, 0.7516210675239563 
hippocampus_136_0_39.npy, 1.0 
hippocampus_020_0_18.npy, 0.7981442213058472 
hippocampus_309_0_9.npy, 0.28832951188087463 
hippocampus_205_0_7.npy, 0.37256115674972534 
hippocampus_023_0_20.npy, 0.5214771032333374 
hippocampus_105_0_33.npy, 1.0 
hippocampus_244_0_28.npy, 1.0 
hippocampus_383_0_16.npy, 0.5601388216018677 
hippocampus_044_0_15.npy, 0.7765253186225891 
hippocampus_094_0_9.npy, 0.3198269009590149 
hippocampus_074_0_27.npy, 0.717004120349884 
hippocampus_141_0_30.npy, 0.6239914894104004 
hippocampus_107_0_31.npy, 1.0 
hippocampus_276_0_18.npy, 0.5618343353271484 
hippocampus_230_0_19.npy, 0.7363324165344238 
hippocampus_067_0_23.npy, 0.6169084906578064 
hippocampus_067_0_2.npy, 0.5 
hippocampus_381_0_14.npy, 0.8877010941505432 
hippocampus_326_0_38.npy, 1.0 
hippocampus_011_0_10.npy, 0.8425143957138062 
hippocampus_046_0_17.npy, 0.6856855154037476 
hippocampus_019_0_1.npy, 0.5 
hippocampus_181_0_29.npy, 0.6032142043113708 
hippocampus_193_0_17.npy, 0.7692258358001709 
hippocampus_288_0_40.npy, 1.0 
hippocampus_203_0_13.npy, 0.9047720432281494 
hippocampus_011_0_6.npy, 0.5429149866104126 
hippocampus_169_0_26.npy, 0.7361010313034058 
hippocampus_233_0_21.npy, 0.5512852072715759 
hippocampus_222_0_27.npy, 1.0 
hippocampus_094_0_30.npy, 0.651357889175415 
hippocampus_178_0_20.npy, 0.7484265565872192 
hippocampus_212_0_15.npy, 0.7339330911636353 
hippocampus_101_0_0.npy, 2.5125312941298716e-09 
hippocampus_302_0_16.npy, 0.7084567546844482 
hippocampus_097_0_2.npy, 2.5065103326227245e-09 
hippocampus_374_0_25.npy, 0.7980260848999023 
hippocampus_068_0_23.npy, 0.6832149028778076 
hippocampus_136_0_6.npy, 0.09737454354763031 
hippocampus_108_0_31.npy, 1.6283277504136606e-10 
hippocampus_212_0_3.npy, 0.5 
hippocampus_205_0_31.npy, 1.0 
hippocampus_302_0_5.npy, 1.8030023307691323e-10 
hippocampus_026_0_0.npy, 2.8856611544725297e-11 
hippocampus_132_0_19.npy, 0.7206408977508545 
hippocampus_289_0_33.npy, 1.0 
hippocampus_355_0_11.npy, 0.4095269441604614 
hippocampus_166_0_26.npy, 1.0 
hippocampus_156_0_14.npy, 0.8582394123077393 
hippocampus_101_0_13.npy, 0.8574309349060059 
hippocampus_356_0_29.npy, 0.30358555912971497 
hippocampus_050_0_4.npy, 0.5 
hippocampus_374_0_1.npy, 1.0342465772694709e-09 
hippocampus_386_0_39.npy, 1.0 
hippocampus_268_0_0.npy, 0.5 
hippocampus_311_0_27.npy, 0.7723432183265686 
hippocampus_132_0_6.npy, 1.2654798320355098e-09 
hippocampus_090_0_25.npy, 0.7088926434516907 
hippocampus_378_0_6.npy, 1.3466982737297961e-11 
hippocampus_216_0_3.npy, 0.5 
hippocampus_274_0_8.npy, 0.5024937391281128 
hippocampus_048_0_18.npy, 0.5239586234092712 
hippocampus_370_0_1.npy, 1.5225829277931702e-11 
hippocampus_133_0_16.npy, 0.5657115578651428 
hippocampus_175_0_17.npy, 0.7322336435317993 
hippocampus_163_0_40.npy, 1.0 
hippocampus_282_0_26.npy, 5.147058890209166e-10 
hippocampus_260_0_7.npy, 0.6569936275482178 
hippocampus_303_0_19.npy, 0.6569262742996216 
hippocampus_238_0_34.npy, 1.0 
hippocampus_162_0_33.npy, 1.0 
hippocampus_044_0_20.npy, 0.703188955783844 
hippocampus_298_0_0.npy, 3.6304074330084646e-11 
hippocampus_265_0_29.npy, 1.0 
hippocampus_074_0_12.npy, 0.3738930821418762 
hippocampus_338_0_42.npy, 0.5 
hippocampus_023_0_15.npy, 0.7404114007949829 
hippocampus_229_0_2.npy, 1.2525653847461626e-09 
hippocampus_001_0_9.npy, 0.37843042612075806 
hippocampus_383_0_23.npy, 0.5 
hippocampus_229_0_32.npy, 1.0 
hippocampus_105_0_0.npy, 3.6192708552373887e-11 
hippocampus_370_0_30.npy, 0.5 
hippocampus_336_0_31.npy, 0.8260861039161682 
hippocampus_001_0_19.npy, 0.6885789036750793 
hippocampus_353_0_8.npy, 0.39413946866989136 
hippocampus_176_0_28.npy, 3.63648208767664e-11 
hippocampus_268_0_7.npy, 0.5 
hippocampus_311_0_20.npy, 0.6468149423599243 
hippocampus_378_0_1.npy, 1.276243138947919e-10 
hippocampus_216_0_4.npy, 2.3011781369319806e-10 
hippocampus_090_0_22.npy, 0.5030696988105774 
hippocampus_132_0_1.npy, 8.616987332010773e-12 
hippocampus_370_0_6.npy, 0.701225757598877 
hippocampus_036_0_8.npy, 0.3949068784713745 
hippocampus_175_0_10.npy, 0.6721994280815125 
hippocampus_133_0_11.npy, 0.4349058270454407 
hippocampus_260_0_0.npy, 1.0342465772694709e-09 
hippocampus_282_0_21.npy, 0.4262363910675049 
hippocampus_298_0_7.npy, 0.5563852787017822 
hippocampus_044_0_27.npy, 0.5 
hippocampus_162_0_34.npy, 1.0 
hippocampus_238_0_33.npy, 1.0 
hippocampus_074_0_15.npy, 0.5247118473052979 
hippocampus_229_0_5.npy, 0.5 
hippocampus_274_0_28.npy, 0.6552118062973022 
hippocampus_023_0_12.npy, 0.7894711494445801 
hippocampus_383_0_24.npy, 1.0 
hippocampus_105_0_7.npy, 0.6108422875404358 
hippocampus_243_0_9.npy, 0.36747971177101135 
hippocampus_336_0_36.npy, 0.14175257086753845 
hippocampus_361_0_31.npy, 1.0 
hippocampus_067_0_24.npy, 0.7661283016204834 
hippocampus_141_0_37.npy, 1.0 
hippocampus_011_0_17.npy, 0.659003496170044 
