file, metric 
hippocampus_084_0_17.npy, 0.6769158840179443 
hippocampus_105_0_28.npy, 0.5379540324211121 
hippocampus_038_0_27.npy, 0.5217447280883789 
hippocampus_019_0_13.npy, 0.9407421350479126 
hippocampus_060_0_4.npy, 0.5 
hippocampus_383_0_7.npy, 0.7895007729530334 
hippocampus_361_0_18.npy, 0.5652141571044922 
hippocampus_136_0_22.npy, 0.7922955751419067 
hippocampus_068_0_3.npy, 1.0 
hippocampus_106_0_6.npy, 0.8834480047225952 
hippocampus_106_0_10.npy, 0.3973580300807953 
hippocampus_222_0_3.npy, 0.5 
hippocampus_178_0_5.npy, 1.0 
hippocampus_064_0_4.npy, 0.5 
hippocampus_097_0_26.npy, 0.5329275727272034 
hippocampus_250_0_7.npy, 0.9173716306686401 
hippocampus_326_0_16.npy, 0.5174731016159058 
hippocampus_393_0_8.npy, 0.3524869680404663 
hippocampus_199_0_23.npy, 1.0 
hippocampus_033_0_32.npy, 0.5 
hippocampus_297_0_1.npy, 0.5 
hippocampus_336_0_5.npy, 0.5 
hippocampus_163_0_12.npy, 0.7639529705047607 
hippocampus_125_0_13.npy, 0.6596025228500366 
hippocampus_372_0_29.npy, 1.0 
hippocampus_226_0_3.npy, 0.5 
hippocampus_104_0_27.npy, 0.5938090682029724 
hippocampus_244_0_8.npy, 0.25184234976768494 
hippocampus_378_0_33.npy, 1.0 
hippocampus_188_0_25.npy, 0.5009341835975647 
hippocampus_014_0_24.npy, 0.6063547134399414 
hippocampus_098_0_26.npy, 0.5709460377693176 
hippocampus_268_0_30.npy, 0.5 
hippocampus_132_0_37.npy, 1.0 
hippocampus_024_0_16.npy, 0.3841238021850586 
hippocampus_338_0_10.npy, 0.9033735990524292 
hippocampus_094_0_4.npy, 0.5 
hippocampus_184_0_2.npy, 1.0 
hippocampus_302_0_38.npy, 1.0 
hippocampus_074_0_40.npy, 9.316769578049389e-10 
hippocampus_123_0_31.npy, 7.716049327255448e-11 
hippocampus_309_0_4.npy, 0.15464895963668823 
hippocampus_053_0_2.npy, 1.0 
hippocampus_251_0_20.npy, 2.1329364663369432e-10 
hippocampus_036_0_28.npy, 0.3335954546928406 
hippocampus_261_0_12.npy, 0.7069469094276428 
hippocampus_227_0_13.npy, 0.7282325029373169 
hippocampus_070_0_29.npy, 2.490842601621246e-11 
hippocampus_064_0_3.npy, 1.0 
hippocampus_097_0_21.npy, 0.6634617447853088 
hippocampus_230_0_30.npy, 4.718374996270924e-11 
hippocampus_276_0_31.npy, 1.0 
hippocampus_107_0_18.npy, 0.564362108707428 
hippocampus_141_0_19.npy, 0.7324535846710205 
hippocampus_326_0_11.npy, 0.8886462450027466 
hippocampus_250_0_0.npy, 0.5 
hippocampus_297_0_6.npy, 0.8082930445671082 
hippocampus_094_0_19.npy, 0.6019703149795532 
hippocampus_033_0_35.npy, 1.0 
hippocampus_199_0_24.npy, 1.0 
hippocampus_125_0_14.npy, 0.551079511642456 
hippocampus_163_0_15.npy, 0.29042282700538635 
hippocampus_336_0_2.npy, 0.5 
hippocampus_226_0_4.npy, 0.5 
hippocampus_325_0_29.npy, 0.7112884521484375 
hippocampus_188_0_22.npy, 0.7329745292663574 
hippocampus_064_0_32.npy, 1.0 
hippocampus_104_0_20.npy, 0.6308712959289551 
hippocampus_132_0_30.npy, 0.7916675209999084 
hippocampus_098_0_21.npy, 0.7996234893798828 
hippocampus_205_0_18.npy, 0.6087440252304077 
hippocampus_014_0_23.npy, 0.5891618728637695 
hippocampus_243_0_19.npy, 0.5 
hippocampus_094_0_3.npy, 0.5 
hippocampus_338_0_17.npy, 0.37658947706222534 
hippocampus_024_0_11.npy, 0.3631422519683838 
hippocampus_184_0_5.npy, 0.7502291202545166 
hippocampus_108_0_18.npy, 0.5553945899009705 
hippocampus_123_0_36.npy, 1.0 
hippocampus_366_0_32.npy, 1.0 
hippocampus_309_0_3.npy, 1.0 
hippocampus_251_0_27.npy, 1.0 
hippocampus_053_0_5.npy, 0.5344827771186829 
hippocampus_227_0_14.npy, 0.7987966537475586 
hippocampus_261_0_15.npy, 0.4893586039543152 
hippocampus_216_0_29.npy, 2.804044149651297e-11 
hippocampus_250_0_28.npy, 0.3634223937988281 
hippocampus_050_0_15.npy, 0.4210928976535797 
hippocampus_090_0_3.npy, 1.0 
hippocampus_386_0_10.npy, 0.9215162396430969 
hippocampus_060_0_27.npy, 1.0 
hippocampus_026_0_26.npy, 0.7059389352798462 
hippocampus_098_0_4.npy, 1.0 
hippocampus_299_0_13.npy, 0.5453222990036011 
hippocampus_303_0_30.npy, 0.4394172430038452 
hippocampus_234_0_25.npy, 0.6824783086776733 
hippocampus_242_0_16.npy, 0.6232503652572632 
hippocampus_125_0_8.npy, 0.5 
hippocampus_385_0_28.npy, 0.7896161675453186 
hippocampus_288_0_15.npy, 0.6387822031974792 
hippocampus_188_0_2.npy, 0.5 
hippocampus_084_0_10.npy, 0.7605365514755249 
hippocampus_038_0_20.npy, 0.5483164191246033 
hippocampus_060_0_3.npy, 0.5 
hippocampus_019_0_14.npy, 0.4957748055458069 
hippocampus_136_0_25.npy, 0.7953616380691528 
hippocampus_383_0_0.npy, 0.5 
hippocampus_222_0_4.npy, 0.5 
hippocampus_106_0_17.npy, 0.6310470700263977 
hippocampus_087_0_28.npy, 1.0 
hippocampus_068_0_4.npy, 1.0 
hippocampus_106_0_1.npy, 0.5 
hippocampus_178_0_2.npy, 1.0 
hippocampus_001_0_30.npy, 1.0 
hippocampus_336_0_18.npy, 0.3524036407470703 
hippocampus_370_0_19.npy, 0.6381207704544067 
hippocampus_046_0_30.npy, 1.6833735794197224e-11 
hippocampus_381_0_33.npy, 1.0 
hippocampus_393_0_1.npy, 0.5 
hippocampus_107_0_16.npy, 0.5368747115135193 
hippocampus_141_0_17.npy, 0.7503259778022766 
hippocampus_297_0_12.npy, 0.7816139459609985 
hippocampus_212_0_32.npy, 1.0 
hippocampus_372_0_20.npy, 0.574359118938446 
hippocampus_094_0_17.npy, 0.5154317617416382 
hippocampus_297_0_8.npy, 0.37304526567459106 
hippocampus_070_0_2.npy, 0.5 
hippocampus_353_0_14.npy, 0.6142038702964783 
hippocampus_244_0_1.npy, 1.0 
hippocampus_325_0_27.npy, 0.7478313446044922 
hippocampus_203_0_34.npy, 1.0 
hippocampus_338_0_19.npy, 0.7101451754570007 
hippocampus_355_0_36.npy, 0.5 
hippocampus_205_0_16.npy, 0.6161940097808838 
hippocampus_243_0_17.npy, 0.5 
hippocampus_289_0_14.npy, 0.7612243890762329 
hippocampus_195_0_12.npy, 0.5445879697799683 
hippocampus_184_0_14.npy, 0.790598452091217 
hippocampus_298_0_12.npy, 0.4924296736717224 
hippocampus_108_0_16.npy, 0.533387303352356 
hippocampus_302_0_31.npy, 0.48518019914627075 
hippocampus_138_0_24.npy, 0.7087221741676331 
hippocampus_205_0_3.npy, 0.5 
hippocampus_156_0_33.npy, 1.0 
hippocampus_070_0_20.npy, 0.17303916811943054 
hippocampus_036_0_21.npy, 0.5821840167045593 
hippocampus_216_0_27.npy, 0.7198026180267334 
hippocampus_250_0_26.npy, 0.5720998644828796 
hippocampus_260_0_14.npy, 0.5187699794769287 
hippocampus_226_0_15.npy, 0.663628339767456 
hippocampus_060_0_29.npy, 1.0 
hippocampus_026_0_28.npy, 0.5873452425003052 
hippocampus_311_0_5.npy, 0.6154078245162964 
hippocampus_385_0_26.npy, 0.6771851778030396 
hippocampus_175_0_30.npy, 1.0 
hippocampus_133_0_31.npy, 0.7202130556106567 
hippocampus_242_0_18.npy, 0.533919095993042 
hippocampus_309_0_24.npy, 0.5527341365814209 
hippocampus_053_0_23.npy, 0.5520517826080322 
hippocampus_125_0_6.npy, 1.0 
hippocampus_084_0_2.npy, 0.5 
hippocampus_229_0_15.npy, 0.7990069389343262 
hippocampus_023_0_32.npy, 1.0 
hippocampus_295_0_25.npy, 0.5128847360610962 
hippocampus_105_0_21.npy, 0.7529704570770264 
hippocampus_074_0_35.npy, 0.2642255425453186 
hippocampus_162_0_14.npy, 0.8436552286148071 
hippocampus_238_0_13.npy, 0.4815880060195923 
hippocampus_326_0_3.npy, 1.0 
hippocampus_087_0_26.npy, 1.0 
hippocampus_106_0_19.npy, 0.776345431804657 
hippocampus_361_0_11.npy, 0.32558369636535645 
hippocampus_336_0_16.npy, 0.2749309539794922 
hippocampus_370_0_17.npy, 0.6394385099411011 
hippocampus_074_0_2.npy, 1.0 
hippocampus_250_0_21.npy, 0.642412006855011 
hippocampus_216_0_20.npy, 0.7575621604919434 
hippocampus_226_0_12.npy, 0.6262864470481873 
hippocampus_260_0_13.npy, 0.5943701863288879 
hippocampus_386_0_19.npy, 0.7798483371734619 
hippocampus_311_0_2.npy, 1.0 
hippocampus_053_0_24.npy, 0.6714498996734619 
hippocampus_125_0_1.npy, 1.0 
hippocampus_309_0_23.npy, 0.5785277485847473 
hippocampus_133_0_36.npy, 1.0 
hippocampus_385_0_21.npy, 0.6444305181503296 
hippocampus_084_0_5.npy, 0.5 
hippocampus_038_0_29.npy, 4.327144892402046e-11 
hippocampus_229_0_12.npy, 0.7219997644424438 
hippocampus_105_0_26.npy, 0.7591152191162109 
hippocampus_295_0_22.npy, 0.6606429815292358 
hippocampus_084_0_19.npy, 0.6692488193511963 
hippocampus_074_0_32.npy, 0.6216124296188354 
hippocampus_326_0_4.npy, 1.0 
hippocampus_238_0_14.npy, 0.7015079259872437 
hippocampus_162_0_13.npy, 0.6849734783172607 
hippocampus_106_0_8.npy, 0.3684379756450653 
hippocampus_087_0_21.npy, 0.7361464500427246 
hippocampus_361_0_16.npy, 0.6019958257675171 
hippocampus_383_0_9.npy, 0.6332413554191589 
hippocampus_074_0_5.npy, 0.5 
hippocampus_370_0_10.npy, 0.8731590509414673 
hippocampus_336_0_11.npy, 0.8229813575744629 
hippocampus_097_0_28.npy, 0.5 
hippocampus_046_0_37.npy, 1.0 
hippocampus_393_0_6.npy, 0.8715178370475769 
hippocampus_011_0_30.npy, 1.0 
hippocampus_250_0_9.npy, 0.47235947847366333 
hippocampus_326_0_18.npy, 0.5287387371063232 
hippocampus_381_0_34.npy, 1.0 
hippocampus_297_0_15.npy, 0.520465612411499 
hippocampus_141_0_10.npy, 0.9006123542785645 
hippocampus_107_0_11.npy, 0.46081867814064026 
hippocampus_372_0_27.npy, 4.6054486613211765e-11 
hippocampus_070_0_5.npy, 0.5 
hippocampus_094_0_10.npy, 0.3673812448978424 
hippocampus_244_0_6.npy, 0.7934865951538086 
hippocampus_104_0_29.npy, 0.4902194142341614 
hippocampus_353_0_13.npy, 0.7287783622741699 
hippocampus_203_0_33.npy, 1.0 
hippocampus_325_0_20.npy, 0.8123005628585815 
hippocampus_355_0_31.npy, 0.031376518309116364 
hippocampus_024_0_18.npy, 0.6327035427093506 
hippocampus_098_0_28.npy, 0.05523255839943886 
hippocampus_195_0_15.npy, 0.22535720467567444 
hippocampus_289_0_13.npy, 0.8195299506187439 
hippocampus_132_0_39.npy, 1.0 
hippocampus_243_0_10.npy, 0.5490587949752808 
hippocampus_205_0_11.npy, 0.7883009910583496 
hippocampus_108_0_11.npy, 0.9488701224327087 
hippocampus_298_0_15.npy, 0.5014393329620361 
hippocampus_184_0_13.npy, 0.8464938402175903 
hippocampus_138_0_23.npy, 0.5913258790969849 
hippocampus_302_0_36.npy, 1.0 
hippocampus_205_0_4.npy, 0.5 
hippocampus_036_0_26.npy, 0.6369141936302185 
hippocampus_070_0_27.npy, 0.0018832391360774636 
hippocampus_156_0_34.npy, 1.0 
hippocampus_233_0_4.npy, 0.5 
hippocampus_087_0_30.npy, 1.0 
hippocampus_169_0_2.npy, 1.0 
hippocampus_001_0_28.npy, 3.123486538858522e-11 
hippocampus_282_0_6.npy, 0.872661828994751 
hippocampus_023_0_24.npy, 0.6936922073364258 
hippocampus_295_0_33.npy, 1.0 
hippocampus_383_0_12.npy, 0.6302024126052856 
hippocampus_044_0_11.npy, 0.7736462950706482 
hippocampus_074_0_23.npy, 0.7145639657974243 
hippocampus_355_0_6.npy, 0.6657275557518005 
hippocampus_265_0_18.npy, 0.6819878816604614 
hippocampus_303_0_28.npy, 0.6033731698989868 
hippocampus_282_0_17.npy, 0.6050305366516113 
hippocampus_046_0_5.npy, 0.5 
hippocampus_038_0_6.npy, 0.7636761665344238 
hippocampus_156_0_3.npy, 1.0 
hippocampus_309_0_32.npy, 1.0 
hippocampus_199_0_2.npy, 1.0 
hippocampus_175_0_26.npy, 0.27320098876953125 
hippocampus_385_0_30.npy, 0.5492404103279114 
hippocampus_133_0_27.npy, 0.6849993467330933 
hippocampus_090_0_14.npy, 0.7898368239402771 
hippocampus_216_0_31.npy, 1.0 
hippocampus_250_0_30.npy, 1.0 
hippocampus_311_0_16.npy, 0.6950277090072632 
hippocampus_101_0_22.npy, 0.7542821168899536 
hippocampus_356_0_18.npy, 0.6569404602050781 
hippocampus_276_0_6.npy, 0.8302223682403564 
hippocampus_366_0_0.npy, 8.940559403924908e-11 
hippocampus_166_0_17.npy, 0.6582711935043335 
hippocampus_070_0_36.npy, 1.0 
hippocampus_036_0_37.npy, 1.0 
hippocampus_156_0_25.npy, 0.5771059989929199 
hippocampus_132_0_28.npy, 0.6203303337097168 
hippocampus_355_0_20.npy, 0.5543252229690552 
hippocampus_138_0_32.npy, 0.6813336610794067 
hippocampus_195_0_5.npy, 0.7531670928001404 
hippocampus_302_0_27.npy, 0.6706692576408386 
hippocampus_374_0_14.npy, 0.703608512878418 
hippocampus_068_0_12.npy, 0.9339882135391235 
hippocampus_178_0_11.npy, 0.6351718902587891 
hippocampus_222_0_16.npy, 3.328025355298081e-12 
hippocampus_212_0_24.npy, 0.6640352010726929 
hippocampus_203_0_22.npy, 0.6266347169876099 
hippocampus_325_0_31.npy, 0.571595311164856 
hippocampus_193_0_26.npy, 0.5 
hippocampus_233_0_10.npy, 0.9369994401931763 
hippocampus_169_0_17.npy, 0.8374766111373901 
hippocampus_104_0_38.npy, 1.0 
hippocampus_181_0_18.npy, 0.47766047716140747 
hippocampus_046_0_26.npy, 0.5934798121452332 
hippocampus_230_0_28.npy, 0.76529461145401 
hippocampus_067_0_12.npy, 0.9031215906143188 
hippocampus_276_0_29.npy, 1.0 
hippocampus_011_0_21.npy, 0.569429337978363 
hippocampus_381_0_25.npy, 0.7050999402999878 
hippocampus_101_0_25.npy, 0.9106027483940125 
hippocampus_276_0_1.npy, 1.0 
hippocampus_166_0_10.npy, 0.4739704132080078 
hippocampus_366_0_7.npy, 0.9120171666145325 
hippocampus_156_0_22.npy, 0.6373397707939148 
hippocampus_020_0_9.npy, 0.879256010055542 
hippocampus_036_0_30.npy, 0.3436262905597687 
hippocampus_070_0_31.npy, 0.5 
hippocampus_268_0_28.npy, 0.6435118913650513 
hippocampus_355_0_27.npy, 0.5909683704376221 
hippocampus_302_0_20.npy, 0.5910409092903137 
hippocampus_372_0_8.npy, 0.4157715439796448 
hippocampus_195_0_2.npy, 0.5 
hippocampus_138_0_35.npy, 0.35666996240615845 
hippocampus_138_0_8.npy, 0.8780980110168457 
hippocampus_123_0_29.npy, 0.6993079781532288 
hippocampus_068_0_15.npy, 0.4867405593395233 
hippocampus_374_0_13.npy, 0.6103979349136353 
hippocampus_222_0_11.npy, 0.28503772616386414 
hippocampus_178_0_16.npy, 0.8279783725738525 
hippocampus_212_0_23.npy, 0.6549011468887329 
hippocampus_372_0_31.npy, 1.0 
hippocampus_193_0_21.npy, 0.6578336358070374 
hippocampus_325_0_36.npy, 1.0 
hippocampus_203_0_25.npy, 0.6186745762825012 
hippocampus_169_0_10.npy, 0.9090709686279297 
hippocampus_233_0_17.npy, 0.6233593225479126 
hippocampus_046_0_21.npy, 0.702297568321228 
hippocampus_107_0_9.npy, 0.44129079580307007 
hippocampus_067_0_15.npy, 0.9226940274238586 
hippocampus_381_0_22.npy, 0.6335723400115967 
hippocampus_011_0_26.npy, 1.0 
hippocampus_251_0_8.npy, 0.4216417968273163 
hippocampus_233_0_3.npy, 1.3758534242458431e-11 
hippocampus_169_0_5.npy, 1.0 
hippocampus_282_0_1.npy, 1.0 
hippocampus_295_0_34.npy, 1.0 
hippocampus_274_0_19.npy, 0.5419307947158813 
hippocampus_023_0_23.npy, 0.6740195751190186 
hippocampus_386_0_8.npy, 0.907390832901001 
hippocampus_105_0_30.npy, 0.5170495510101318 
hippocampus_383_0_15.npy, 0.45755696296691895 
hippocampus_044_0_16.npy, 0.7456281185150146 
hippocampus_074_0_24.npy, 0.6256119012832642 
hippocampus_355_0_1.npy, 0.5 
hippocampus_024_0_9.npy, 0.4513903260231018 
hippocampus_282_0_10.npy, 0.520661473274231 
hippocampus_046_0_2.npy, 1.0 
hippocampus_038_0_1.npy, 1.0 
hippocampus_156_0_4.npy, 0.8144654035568237 
hippocampus_133_0_20.npy, 0.7150352001190186 
hippocampus_199_0_5.npy, 1.0 
hippocampus_385_0_37.npy, 1.0 
hippocampus_175_0_21.npy, 0.7381082773208618 
hippocampus_053_0_32.npy, 1.0 
hippocampus_309_0_35.npy, 0.5 
hippocampus_090_0_13.npy, 0.6827868223190308 
hippocampus_176_0_19.npy, 0.6871742010116577 
hippocampus_311_0_11.npy, 0.3831951320171356 
hippocampus_366_0_23.npy, 0.7861301898956299 
hippocampus_356_0_11.npy, 0.43662315607070923 
hippocampus_020_0_7.npy, 0.8748246431350708 
hippocampus_366_0_9.npy, 0.424096018075943 
hippocampus_181_0_3.npy, 0.5 
hippocampus_355_0_29.npy, 0.5541597604751587 
hippocampus_268_0_26.npy, 0.47728002071380615 
hippocampus_098_0_30.npy, 1.0 
hippocampus_132_0_21.npy, 0.7300021648406982 
hippocampus_014_0_32.npy, 0.2604229152202606 
hippocampus_123_0_27.npy, 0.4665520191192627 
hippocampus_138_0_6.npy, 1.0 
hippocampus_155_0_14.npy, 0.7856791615486145 
hippocampus_372_0_6.npy, 0.8234192132949829 
hippocampus_393_0_12.npy, 0.8671339154243469 
hippocampus_178_0_18.npy, 0.7830066084861755 
hippocampus_033_0_24.npy, 0.6150600910186768 
hippocampus_233_0_19.npy, 0.6722296476364136 
hippocampus_188_0_33.npy, 1.0 
hippocampus_378_0_25.npy, 0.6545462608337402 
hippocampus_064_0_23.npy, 0.6825719475746155 
hippocampus_104_0_31.npy, 4.642395495801921e-11 
hippocampus_325_0_38.npy, 0.5 
hippocampus_333_0_4.npy, 0.5 
hippocampus_097_0_30.npy, 1.0 
hippocampus_181_0_11.npy, 0.9065555334091187 
hippocampus_011_0_28.npy, 1.0 
hippocampus_107_0_7.npy, 0.8526989817619324 
hippocampus_276_0_20.npy, 0.7281893491744995 
hippocampus_230_0_21.npy, 0.5796860456466675 
hippocampus_020_0_15.npy, 0.7458738088607788 
hippocampus_251_0_6.npy, 0.3884323537349701 
hippocampus_136_0_34.npy, 0.11819852143526077 
hippocampus_175_0_3.npy, 1.0 
hippocampus_001_0_21.npy, 0.6108676791191101 
hippocampus_077_0_12.npy, 0.5235693454742432 
hippocampus_038_0_31.npy, 1.0 
hippocampus_227_0_2.npy, 0.5 
hippocampus_244_0_25.npy, 1.0 
hippocampus_386_0_6.npy, 0.7425816059112549 
hippocampus_274_0_17.npy, 0.712512195110321 
hippocampus_265_0_11.npy, 0.6653953790664673 
hippocampus_044_0_18.npy, 0.5714119672775269 
hippocampus_303_0_21.npy, 0.6338138580322266 
hippocampus_333_0_13.npy, 0.3607487380504608 
hippocampus_024_0_7.npy, 0.9378454685211182 
hippocampus_385_0_39.npy, 1.0 
hippocampus_234_0_34.npy, 1.0 
hippocampus_048_0_20.npy, 0.5228659510612488 
hippocampus_176_0_17.npy, 0.6707937121391296 
hippocampus_020_0_12.npy, 0.8829883337020874 
hippocampus_175_0_4.npy, 0.8172966837882996 
hippocampus_136_0_33.npy, 0.755678653717041 
hippocampus_251_0_1.npy, 1.0 
hippocampus_282_0_8.npy, 0.9207370281219482 
hippocampus_001_0_26.npy, 0.49193936586380005 
hippocampus_077_0_15.npy, 0.626007080078125 
hippocampus_244_0_22.npy, 0.5 
hippocampus_227_0_5.npy, 0.5 
hippocampus_274_0_10.npy, 0.40888944268226624 
hippocampus_386_0_1.npy, 1.0 
hippocampus_355_0_8.npy, 0.35476061701774597 
hippocampus_138_0_40.npy, 1.0 
hippocampus_265_0_16.npy, 0.6017048954963684 
hippocampus_282_0_19.npy, 0.47096043825149536 
hippocampus_303_0_26.npy, 0.6254990100860596 
hippocampus_024_0_0.npy, 0.5 
hippocampus_333_0_14.npy, 0.5039809346199036 
hippocampus_175_0_28.npy, 1.0 
hippocampus_133_0_29.npy, 0.7064191102981567 
hippocampus_048_0_27.npy, 1.0 
hippocampus_038_0_8.npy, 0.8886619806289673 
hippocampus_234_0_33.npy, 1.0 
hippocampus_311_0_18.npy, 0.5438466668128967 
hippocampus_026_0_30.npy, 1.8559218051272808e-10 
hippocampus_176_0_10.npy, 0.3186739385128021 
hippocampus_276_0_8.npy, 0.961646318435669 
hippocampus_366_0_24.npy, 0.5199013352394104 
hippocampus_356_0_16.npy, 0.7728241682052612 
hippocampus_020_0_0.npy, 0.5 
hippocampus_166_0_19.npy, 0.6607001423835754 
hippocampus_181_0_4.npy, 1.0 
hippocampus_014_0_35.npy, 1.0 
hippocampus_132_0_26.npy, 0.7400254607200623 
hippocampus_268_0_21.npy, 0.3661080002784729 
hippocampus_123_0_20.npy, 0.6667612195014954 
hippocampus_302_0_29.npy, 0.673290491104126 
hippocampus_372_0_1.npy, 0.5 
hippocampus_155_0_13.npy, 0.4254591166973114 
hippocampus_138_0_1.npy, 1.0 
hippocampus_393_0_15.npy, 0.6148930788040161 
hippocampus_033_0_23.npy, 0.5283666253089905 
hippocampus_222_0_18.npy, 6.8815903496444175e-12 
hippocampus_104_0_36.npy, 1.0 
hippocampus_064_0_24.npy, 0.53792405128479 
hippocampus_378_0_22.npy, 0.6738100051879883 
hippocampus_188_0_34.npy, 1.0 
hippocampus_169_0_19.npy, 0.527341902256012 
hippocampus_193_0_28.npy, 1.0 
hippocampus_333_0_3.npy, 1.0 
hippocampus_046_0_28.npy, 0.6373972296714783 
hippocampus_181_0_16.npy, 0.8283435702323914 
hippocampus_230_0_26.npy, 0.7009586095809937 
hippocampus_276_0_27.npy, 0.39295560121536255 
hippocampus_107_0_0.npy, 0.5 
hippocampus_019_0_37.npy, 1.0 
hippocampus_265_0_23.npy, 0.596345841884613 
hippocampus_074_0_18.npy, 0.8569349050521851 
hippocampus_244_0_17.npy, 0.4931729733943939 
hippocampus_084_0_33.npy, 1.0 
hippocampus_274_0_25.npy, 0.606482982635498 
hippocampus_203_0_7.npy, 0.8566234111785889 
hippocampus_001_0_13.npy, 0.6401098966598511 
hippocampus_077_0_20.npy, 0.5211725831031799 
hippocampus_020_0_27.npy, 0.5759706497192383 
hippocampus_106_0_34.npy, 1.0 
hippocampus_242_0_5.npy, 0.54935622215271 
hippocampus_166_0_0.npy, 0.5 
hippocampus_386_0_33.npy, 5.45822102793192e-11 
hippocampus_176_0_25.npy, 0.2788987159729004 
hippocampus_050_0_36.npy, 1.0 
hippocampus_288_0_36.npy, 0.5 
hippocampus_048_0_12.npy, 0.5406681299209595 
hippocampus_234_0_1.npy, 0.5 
hippocampus_303_0_13.npy, 0.7416636943817139 
hippocampus_333_0_21.npy, 0.1958027184009552 
hippocampus_299_0_30.npy, 1.0 
hippocampus_068_0_29.npy, 0.6735668182373047 
hippocampus_123_0_15.npy, 0.7824310064315796 
hippocampus_356_0_3.npy, 0.5 
hippocampus_238_0_6.npy, 0.7273000478744507 
hippocampus_155_0_26.npy, 0.6650370955467224 
hippocampus_338_0_34.npy, 0.4796898365020752 
hippocampus_024_0_32.npy, 1.0 
hippocampus_289_0_4.npy, 0.5 
hippocampus_162_0_0.npy, 1.0 
hippocampus_268_0_14.npy, 0.6397301554679871 
hippocampus_132_0_13.npy, 0.4091414511203766 
hippocampus_230_0_1.npy, 0.5 
hippocampus_366_0_11.npy, 0.9488891363143921 
hippocampus_101_0_19.npy, 0.5866302251815796 
hippocampus_356_0_23.npy, 0.6335285902023315 
hippocampus_123_0_2.npy, 1.0 
hippocampus_326_0_32.npy, 0.4827926456928253 
hippocampus_141_0_9.npy, 0.9099558591842651 
hippocampus_276_0_12.npy, 0.7516461610794067 
hippocampus_230_0_13.npy, 0.8236047029495239 
hippocampus_067_0_29.npy, 0.7570372819900513 
hippocampus_033_0_4.npy, 0.5 
hippocampus_181_0_23.npy, 0.7020536661148071 
hippocampus_064_0_11.npy, 0.6820647120475769 
hippocampus_378_0_17.npy, 0.6122013330459595 
hippocampus_155_0_6.npy, 0.7601385116577148 
hippocampus_203_0_19.npy, 0.7139554023742676 
hippocampus_393_0_20.npy, 0.6312553286552429 
hippocampus_163_0_36.npy, 0.4310321807861328 
hippocampus_361_0_5.npy, 0.8233140707015991 
hippocampus_125_0_37.npy, 1.0 
hippocampus_033_0_16.npy, 0.5158572793006897 
hippocampus_356_0_4.npy, 1.0 
hippocampus_238_0_1.npy, 1.0 
hippocampus_123_0_12.npy, 0.7294739484786987 
hippocampus_374_0_28.npy, 0.6229656934738159 
hippocampus_155_0_21.npy, 0.6519126296043396 
hippocampus_289_0_3.npy, 0.5 
hippocampus_338_0_33.npy, 0.26927831768989563 
hippocampus_132_0_14.npy, 0.6222571134567261 
hippocampus_268_0_13.npy, 0.8194319605827332 
hippocampus_162_0_7.npy, 0.8709038496017456 
hippocampus_227_0_30.npy, 0.5 
hippocampus_261_0_31.npy, 1.0 
hippocampus_156_0_19.npy, 0.5538716912269592 
hippocampus_336_0_40.npy, 0.5 
hippocampus_230_0_6.npy, 0.7141768336296082 
hippocampus_366_0_16.npy, 0.6062434315681458 
hippocampus_356_0_24.npy, 0.7058663368225098 
hippocampus_176_0_8.npy, 0.9252756834030151 
hippocampus_381_0_19.npy, 0.5398389101028442 
hippocampus_326_0_35.npy, 0.5 
hippocampus_123_0_5.npy, 0.8618921637535095 
hippocampus_230_0_14.npy, 0.7800151705741882 
hippocampus_276_0_15.npy, 0.6830816268920898 
hippocampus_033_0_3.npy, 1.0 
hippocampus_181_0_24.npy, 0.6831532716751099 
hippocampus_378_0_10.npy, 0.38318711519241333 
hippocampus_064_0_16.npy, 0.5139462947845459 
hippocampus_155_0_1.npy, 1.0 
hippocampus_125_0_30.npy, 0.5714452266693115 
hippocampus_163_0_31.npy, 0.8227291107177734 
hippocampus_361_0_2.npy, 0.5 
hippocampus_393_0_27.npy, 0.5 
hippocampus_212_0_18.npy, 0.5708574056625366 
hippocampus_303_0_9.npy, 0.4160783290863037 
hippocampus_033_0_11.npy, 0.7997795343399048 
hippocampus_265_0_24.npy, 0.5153852105140686 
hippocampus_019_0_30.npy, 0.6156358122825623 
hippocampus_244_0_10.npy, 0.7680261135101318 
hippocampus_203_0_0.npy, 1.0 
hippocampus_274_0_22.npy, 0.6431996822357178 
hippocampus_084_0_34.npy, 1.0 
hippocampus_023_0_18.npy, 0.6119740009307861 
hippocampus_001_0_14.npy, 0.6976401805877686 
hippocampus_077_0_27.npy, 0.5864901542663574 
hippocampus_106_0_33.npy, 1.0 
hippocampus_020_0_20.npy, 0.6663683652877808 
hippocampus_166_0_7.npy, 0.846254825592041 
hippocampus_141_0_41.npy, 1.0 
hippocampus_242_0_2.npy, 0.5 
hippocampus_050_0_31.npy, 0.40151768922805786 
hippocampus_176_0_22.npy, 0.4699023962020874 
hippocampus_386_0_34.npy, 1.0 
hippocampus_090_0_28.npy, 0.668546199798584 
hippocampus_242_0_32.npy, 1.0 
hippocampus_338_0_8.npy, 0.9346861839294434 
hippocampus_288_0_31.npy, 0.5869035124778748 
hippocampus_234_0_6.npy, 0.8666530251502991 
hippocampus_048_0_15.npy, 0.5934675335884094 
