,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
758,200,60.69067,19.611033971399877,1.3867,5.4358640000000005,57.9727,63.4086,60.688942110700005,1.3801603114027245,5.4039,57.9881,63.392
759,200,58.642671,20.253827705859923,1.4322,5.614223999999999,55.8356,61.4497,58.6377548489,1.4322970429603545,5.6200000000000045,55.8013,61.4213
760,200,58.23533800000001,20.888709672980188,1.4771,5.7902320000000005,55.3403,61.1304,58.23294659766667,1.498841014246137,5.858999999999995,55.2109,61.0699
761,200,59.772585500000005,20.009855679065748,1.4149,5.5464080000000004,56.9994,62.5458,59.75940656373333,1.4226779270059708,5.563700000000004,56.9524,62.5161
762,200,58.973651,19.761420297073766,1.3973,5.477416,56.2349,61.7124,58.97764180746667,1.3903806836443724,5.403000000000006,56.2315,61.6345
763,200,59.0515715,19.811353536041846,1.4009,5.491528,56.3059,61.7973,59.04531818986667,1.3949186527514672,5.483499999999999,56.2658,61.7493
764,200,58.5589175,20.46246023356047,1.4469,5.671848,55.723,61.3949,58.57850113206666,1.4475079816342202,5.6791999999999945,55.703,61.3822
765,200,60.35086999999999,19.68688585300885,1.3921,5.457032,57.6224,63.0793,60.35055629216667,1.4028488912207664,5.471299999999999,57.551,63.0223
766,200,59.26392100000001,20.15268132269895,1.425,5.586,56.4709,62.0569,59.2684878135,1.437538324246803,5.594900000000003,56.443,62.0379
767,200,57.678435,21.518015443276244,1.5216,5.964672,54.6962,60.6607,57.65601654126667,1.5286537812034366,5.949100000000001,54.6507,60.5998
768,200,57.901703,20.93136304627558,1.4801,5.801991999999999,55.0008,60.8026,57.87998028296667,1.4864321016120874,5.752500000000005,54.9717,60.7242
769,200,57.946468,20.159413426959524,1.4255,5.58796,55.1525,60.7404,57.931280055533335,1.4374665309265326,5.634899999999995,55.0992,60.7341
770,200,58.589901499999996,20.37051242629767,1.4404,5.646368,55.7667,61.4131,58.589214246733334,1.4372623661014061,5.593600000000002,55.7786,61.3722
771,200,59.6074185,19.53641289703173,1.3814,5.415088,56.8998,62.315,59.604208827499995,1.3649078918791875,5.333300000000001,56.9005,62.2338
772,200,58.616451500000004,20.193065785781457,1.4279,5.5973679999999995,55.8178,61.4151,58.6201839466,1.432100065089509,5.612700000000004,55.7641,61.3768
773,200,59.013135000000005,18.99427804732717,1.3431,5.264952,56.3807,61.6456,59.022559017700004,1.3529101103045964,5.2734999999999985,56.3447,61.6182
774,200,57.72425150000001,20.750817983795187,1.4673,5.751816,54.8483,60.6002,57.713321749433334,1.4702346938328905,5.7231999999999985,54.82,60.5432
775,200,59.179136500000006,19.80012242548055,1.4001,5.488391999999999,56.435,61.9233,59.173471229533334,1.3927157406749386,5.4758,56.3922,61.868
776,200,58.609951,19.183289622468276,1.3565,5.31748,55.9513,61.2686,58.619341532666674,1.3612090576348814,5.292999999999999,55.9745,61.2675
777,200,59.773070000000004,19.71611885571042,1.3941,5.464872,57.0406,62.5056,59.7731614326,1.382685607190223,5.403700000000001,57.0467,62.4504
778,200,60.728269499999996,19.67044166429213,1.3909,5.452328,58.0021,63.4545,60.740273257,1.3913194966270064,5.456699999999998,57.9795,63.4362
779,200,60.3548845,20.223905727275078,1.43,5.6056,57.552,63.1578,60.38013741856667,1.431904371602764,5.618499999999997,57.5287,63.1472
780,200,58.174719499999995,21.145113758484953,1.4952,5.861184000000001,55.2442,61.1053,58.1731282299,1.495894044968829,5.888400000000004,55.1808,61.0692
781,200,60.057634500000006,19.855726686572307,1.404,5.503679999999999,57.3058,62.8095,60.06197843670001,1.4108899524462595,5.5687,57.2291,62.7978
782,200,60.10823500000001,19.684337625154548,1.3919,5.4562479999999995,57.3801,62.8363,60.114339007199995,1.3839219276912509,5.4239999999999995,57.3853,62.8093
783,200,59.429700499999996,20.86265777278508,1.4752,5.782784,56.5383,62.3211,59.42802189733333,1.4734848678510437,5.734000000000002,56.5351,62.2691
784,200,58.040868,20.28712630962986,1.4345,5.62324,55.2292,60.8525,58.04514311143334,1.4346861382602072,5.584800000000001,55.204,60.7888
785,200,57.929719000000006,20.821271169797463,1.4723,5.771415999999999,55.044,60.8154,57.925835065600005,1.4706389594269997,5.762500000000003,55.016,60.7785
786,200,58.92795249999999,19.96853240302586,1.412,5.5350399999999995,56.1605,61.6954,58.939057280099995,1.4121622807586873,5.5319999999999965,56.1433,61.6753
787,200,58.635969,21.134224195407292,1.4944,5.858048,55.7069,61.565,58.6176599483,1.5098577205829076,5.913199999999996,55.5846,61.4978
788,200,59.9866015,19.94148589016495,1.4101,5.527591999999999,57.2229,62.7504,59.99500526563334,1.4079040288936076,5.506599999999999,57.2137,62.7203
789,200,59.480203499999995,20.595292092622472,1.4563,5.708696,56.6258,62.3346,59.45473174399999,1.4473913907878224,5.655299999999997,56.587,62.2423
790,200,59.3622515,20.005988584208925,1.4146,5.545232,56.5896,62.1349,59.379000938833336,1.417382275411293,5.5289,56.5553,62.0842
791,200,59.66435250000001,20.81458024211379,1.4718,5.769456,56.7796,62.5491,59.66367562086668,1.4771204681593295,5.7637,56.7566,62.5203
792,200,59.34848300000001,19.21563380197778,1.3588,5.326496,56.6853,62.0116,59.37331860343333,1.3473720758656893,5.294800000000002,56.6802,61.975
793,200,60.095384,18.858600000764746,1.3335,5.22732,57.4817,62.7091,60.10164589753333,1.344045673485276,5.251400000000004,57.4392,62.6906
794,200,59.419884999999994,19.465532285405786,1.3764,5.395488,56.7221,62.1177,59.414794487466665,1.3669338020947852,5.353400000000001,56.6791,62.0325
795,200,58.459334,20.530557528487723,1.4517,5.690664,55.6139,61.3047,58.465835596033344,1.458587779507241,5.728400000000001,55.6029,61.3313
796,200,59.4039855,20.67704561074284,1.4621,5.731432,56.5383,62.2697,59.4055676494,1.4634303702570923,5.689100000000003,56.5162,62.2053
797,200,59.2690685,20.56491717444925,1.4542,5.700463999999999,56.4189,62.1192,59.28666172136667,1.457503522765661,5.6518000000000015,56.4137,62.0655
798,200,57.52928299999999,20.723359144827633,1.4654,5.744368,54.6572,60.4014,57.53689021113333,1.4630839324959748,5.7348,54.6398,60.3746
799,200,58.9809695,20.48519857544026,1.4485,5.67812,56.1419,61.8201,58.99209699626667,1.4540877175812448,5.716000000000001,56.094,61.81
800,250,58.9736688,19.833318636123067,1.2544,4.917248,56.5151,61.4322,58.993585959200004,1.255261833516995,4.882300000000001,56.4979,61.3802
801,250,58.556175999999994,20.82307777786713,1.317,5.16264,55.9749,61.1374,58.53529769781333,1.3187368528507932,5.188099999999999,55.9422,61.1303
802,250,58.6366148,20.238731096496664,1.28,5.0176,56.1278,61.1454,58.637634984853335,1.2877660900575845,5.0441999999999965,56.075,61.1192
803,250,58.51565480000001,20.317597170116276,1.285,5.0371999999999995,55.9971,61.0343,58.49924031213333,1.2699399288439335,4.941199999999995,56.002,60.9432
804,250,58.940721999999994,19.991508520022094,1.2644,4.956448,56.4625,61.4189,58.93943721002666,1.267992437895718,4.9669000000000025,56.4142,61.3811
805,250,58.928977599999996,20.62944925798792,1.3047,5.114424,56.3717,61.4862,58.93762765082667,1.3015461904754684,5.136000000000003,56.3324,61.4684
806,250,59.06780319999999,19.910294627356716,1.2592,4.936064,56.5997,61.5359,59.056057955520004,1.2547179407117965,4.893800000000006,56.5864,61.4802
807,250,60.198509200000004,19.400004728466314,1.227,4.80984,57.7937,62.6034,60.18922770917333,1.2330822928991343,4.813600000000001,57.7659,62.5795
808,250,58.048015199999995,20.933398803867686,1.3239,5.189688,55.4531,60.6429,58.062208031493334,1.3225218908505918,5.165799999999997,55.4238,60.5896
809,250,58.5536832,20.71243498264648,1.31,5.1352,55.9861,61.1212,58.538916031973336,1.303143564455743,5.132800000000003,55.9353,61.0681
810,250,59.8283764,20.377247445897176,1.2888,5.052096,57.3024,62.3544,59.83317564418667,1.2903213723299258,5.0289,57.2962,62.3251
811,250,59.610402,19.977816235393597,1.2635,4.95292,57.1339,62.0869,59.61874356895999,1.2612980891135266,4.9365999999999985,57.1131,62.0497
812,250,58.20448280000001,20.061442182598544,1.2688,4.9736959999999995,55.7176,60.6913,58.207329739226665,1.26396612659283,4.979700000000001,55.6571,60.6368
813,250,59.6737356,19.802017953302958,1.2524,4.909408,57.2191,62.1284,59.67909587277334,1.2440832308829006,4.9055000000000035,57.1997,62.1052
814,250,58.85370759999999,20.400462522519,1.2902,5.057584,56.3248,61.3826,58.84846188328,1.2950657776105983,5.066699999999997,56.3052,61.3719
815,250,58.7811348,20.326912866664948,1.2856,5.0395520000000005,56.2614,61.3009,58.772675012,1.2832390458842986,4.9898000000000025,56.2465,61.2363
816,250,60.2371764,19.34181950564432,1.2233,4.795336,57.8395,62.6348,60.22128125493334,1.2268420820292247,4.8187,57.7863,62.605
817,250,60.0788964,19.44800201701828,1.23,4.8216,57.6681,62.4897,60.09286025909333,1.2232310911826854,4.825600000000001,57.672,62.4976
818,250,59.0218288,20.621335895043526,1.3042,5.112464,56.4656,61.5781,59.02545947808,1.298763539395557,5.075200000000002,56.4467,61.5219
819,250,58.8723356,20.25256311864285,1.2809,5.021128,56.3618,61.3829,58.861028414079996,1.2714987803182265,4.999700000000004,56.3381,61.3378
820,250,58.995895600000004,20.459903409590687,1.294,5.07248,56.4597,61.5321,58.994376805466665,1.300586346354232,5.093199999999996,56.4241,61.5173
821,250,59.786804000000004,19.972187773749376,1.2632,4.951744000000001,57.311,62.2626,59.78840383328,1.2520725626343345,4.857700000000001,57.3407,62.1984
822,250,57.716509599999995,21.143344826947036,1.3372,5.241823999999999,55.0956,60.3375,57.73597985679999,1.353455310132349,5.340600000000002,55.031,60.3716
823,250,58.1305628,20.24214153190754,1.2802,5.018384,55.6213,60.6398,58.125034008666674,1.278034487722382,5.0017,55.5891,60.5908
824,250,59.3561092,19.85925378759724,1.256,4.92352,56.8943,61.8179,59.368830136986666,1.2467166147006266,4.8652000000000015,56.9127,61.7779
825,250,60.040042400000004,20.22845091699219,1.2794,5.015248000000001,57.5325,62.5476,60.0496121304,1.2745993783470022,5.033200000000001,57.4886,62.5218
826,250,58.8788568,20.204233517614416,1.2778,5.008976,56.3743,61.3834,58.870734994319996,1.2650026379006438,4.970000000000006,56.3593,61.3293
827,250,60.578644399999995,19.267911576701525,1.2186,4.776911999999999,58.1902,62.9671,60.58246549024,1.22355253036277,4.7978999999999985,58.1355,62.9334
828,250,57.6949492,20.95446647512886,1.3253,5.195176,55.0974,60.2925,57.710504469600004,1.319944588386333,5.145000000000003,55.113,60.258
829,250,58.568481199999994,20.190630254975364,1.277,5.005839999999999,56.0656,61.0713,58.56977746117333,1.276742318123085,5.009599999999999,56.0274,61.037
830,250,57.57733840000001,20.261820341765084,1.2815,5.02348,55.0657,60.089,57.57361212688,1.288242754374248,5.063899999999997,55.0223,60.0862
831,250,57.830416400000004,20.692438945013976,1.3087,5.130104,55.2654,60.3955,57.83740854008,1.3045948641924163,5.102999999999994,55.2638,60.3668
832,250,59.58129520000001,19.78926620829527,1.2516,4.906272,57.1282,62.0344,59.56479448384,1.2523723917572527,4.8977,57.0981,61.9958
833,250,60.4167488,19.8297419197028,1.2541,4.916072,57.9586,62.8749,60.40726404442666,1.2559994558578138,4.929000000000002,57.8882,62.8172
834,250,58.466241200000006,19.94348109179595,1.2613,4.9442960000000005,55.994,60.9385,58.477407564479996,1.2568279167696021,4.950299999999999,55.9774,60.9277
835,250,59.6246968,19.75695981066899,1.2495,4.89804,57.1756,62.0738,59.62964842938667,1.242665919778143,4.8714999999999975,57.1407,62.0122
836,250,59.0120956,20.001060868338474,1.265,4.958799999999999,56.5327,61.4915,59.004497989786664,1.2531533430691741,4.9497,56.4956,61.4453
837,250,59.4814424,19.851141012742875,1.2555,4.92156,57.0207,61.9422,59.48442918792001,1.264553594274104,4.9469000000000065,56.9937,61.9406
838,250,59.497656400000004,20.55621009576374,1.3001,5.096392,56.9495,62.0458,59.492063121120005,1.3144644941434032,5.167999999999999,56.8755,62.0435
839,250,59.081469600000005,19.54392681330228,1.2361,4.845512,56.6588,61.5042,59.06594938112,1.2476523614925084,4.940999999999995,56.5549,61.4959
840,250,58.7511764,19.908642924562262,1.2591,4.935672,56.2833,61.2191,58.75615054826667,1.256156189785898,4.907200000000003,56.2579,61.1651
841,250,59.4734828,19.303590861109342,1.2209,4.785928,57.0806,61.8664,59.471050555573335,1.2144340614867102,4.759399999999999,57.0666,61.826
842,250,58.591123599999996,20.579680493007732,1.3016,5.102272,56.04,61.1422,58.59553943629333,1.3035743927171237,5.127299999999998,55.9709,61.0982
843,250,59.7643368,19.835407747024657,1.2545,4.91764,57.3055,62.2232,59.75753029128,1.2591653127556977,4.9439999999999955,57.2753,62.2193
844,250,58.3147228,20.444682675179877,1.293,5.06856,55.7804,60.8491,58.32963858418666,1.3051057693912442,5.144399999999997,55.7453,60.8897
845,250,58.741668399999995,19.475021752829992,1.2317,4.828264,56.3275,61.1558,58.76218620650667,1.2336635670960578,4.843800000000002,56.3694,61.2132
846,250,58.7010416,19.94017080781279,1.2611,4.943512,56.2292,61.1729,58.70296427818667,1.2586911248141648,4.9399000000000015,56.2162,61.1561
847,250,59.132962400000004,19.934445238732536,1.2608,4.942335999999999,56.6619,61.6041,59.13686623018666,1.2650452226239755,4.944000000000003,56.5982,61.5422
848,250,58.9569752,20.563047358378206,1.3005,5.09796,56.408,61.506,58.941748626106666,1.3027349829286803,5.111899999999999,56.359,61.4709
849,250,59.650802000000006,20.436192234219074,1.2925,5.0666,57.1175,62.1841,59.65379619610667,1.298436416539077,5.043399999999998,57.1102,62.1536
850,250,59.5188804,19.561315158959427,1.2372,4.849824,57.094,61.9437,59.52983746336,1.2474504882555968,4.9238,57.0263,61.9501
851,250,58.364695999999995,20.182925222119415,1.2765,5.00388,55.8628,60.8666,58.36742317570667,1.2853374553712507,5.0075999999999965,55.8322,60.8398
852,250,59.308562800000004,19.689652415849704,1.2453,4.881576,56.8678,61.7493,59.29822819533333,1.2531601099260945,4.873800000000003,56.8366,61.7104
853,250,59.5056968,19.69035234560087,1.2453,4.881576,57.0649,61.9465,59.514426596746674,1.2402278185091087,4.866500000000002,57.0659,61.9324
854,250,58.668855199999996,20.553113421040447,1.2999,5.095608,56.1211,61.2166,58.659527138693335,1.297541610467307,5.073599999999999,56.0917,61.1653
855,250,58.64672200000001,19.785825816420097,1.2514,4.905488,56.194,61.0994,58.63544356133333,1.2435449879193923,4.889499999999998,56.1633,61.0528
856,250,58.69269440000001,20.205027789000653,1.2779,5.009368,56.1881,61.1973,58.6849095552,1.2916213865861454,5.020499999999998,56.1114,61.1319
857,250,59.764748,19.697625806768084,1.2458,4.883536,57.323,62.2065,59.770620125786664,1.2456039515913755,4.851100000000002,57.3206,62.1717
858,250,59.322816399999994,19.82254368348752,1.2537,4.914504,56.8656,61.78,59.333458528479994,1.2680388954700628,4.9754000000000005,56.8225,61.7979
859,250,59.133815999999996,20.222229834268624,1.279,5.01368,56.627,61.6406,59.12799364602667,1.2758064881988633,5.0013000000000005,56.6199,61.6212
860,250,58.729442000000006,20.424172858879647,1.2917,5.063464,56.1976,61.2612,58.73999772962667,1.2953051824068347,5.052199999999999,56.159,61.2112
861,250,58.6699896,20.36230018828845,1.2878,5.048176,56.1459,61.1941,58.67163512464,1.271653278923705,4.961500000000001,56.1723,61.1338
862,250,58.960069999999995,20.120447158878452,1.2725,4.9882,56.4659,61.4542,58.94458438450667,1.2775519876848993,5.020299999999999,56.4025,61.4228
863,250,58.4721756,20.62863108137631,1.3047,5.114424,55.915,61.0293,58.47985531274667,1.3037044728685034,5.120600000000003,55.8675,60.9881
864,250,59.7876544,20.073887907235125,1.2696,4.976832,57.2993,62.276,59.80519385362666,1.269839276047076,4.992800000000003,57.2919,62.2847
865,250,59.741402,19.544957875911525,1.2361,4.845512,57.3186,62.1642,59.74289670149333,1.2364989696534525,4.805900000000001,57.3091,62.115
866,250,58.0907748,20.46057910034134,1.294,5.07248,55.5545,60.6271,58.10082374741333,1.3003135465330071,5.096000000000004,55.5361,60.6321
867,250,58.85050839999999,20.27117231380685,1.2821,5.025832,56.3377,61.3633,58.84279153213333,1.2839964112712037,4.988799999999998,56.3299,61.3187
868,250,59.0685496,20.171682396649512,1.2758,5.001136,56.568,61.5691,59.07083652552,1.2686835112045405,4.999400000000001,56.5333,61.5327
869,250,58.7231212,20.44561840128272,1.2931,5.0689519999999995,56.1887,61.2576,58.74019133626666,1.282716847041279,4.992600000000003,56.2123,61.2049
870,250,59.08987,20.399164632696607,1.2902,5.057584,56.5612,61.6186,59.10941352802667,1.3000306082345443,5.077199999999998,56.5315,61.6087
871,250,59.2528036,20.468009163291555,1.2945,5.07444,56.7156,61.79,59.23564784373334,1.2988084013601846,5.137699999999995,56.6105,61.7482
872,250,58.5807348,20.16212515082944,1.2752,4.998784,56.0814,61.0801,58.58904033162667,1.266293651286319,4.909799999999997,56.1261,61.0359
873,250,59.7020024,19.479426191002503,1.232,4.82944,57.2873,62.1167,59.68698595234666,1.224481325180843,4.840299999999999,57.2113,62.0516
874,250,57.6620156,20.234177036014007,1.2797,5.016424,55.1538,60.1703,57.668417142479996,1.2731251759031592,5.002800000000001,55.129,60.1318
875,250,60.2285612,20.32226871954149,1.2853,5.038376,57.7094,62.7477,60.252023000373335,1.2657876068176985,4.937899999999999,57.7474,62.6853
876,250,59.317657600000004,19.155319469643995,1.2115,4.74908,56.9431,61.6922,59.331256908453334,1.2217218585218412,4.773400000000002,56.9366,61.71
877,250,58.559228000000004,20.364271201152672,1.2879,5.048568,56.0348,61.0836,58.56201517845333,1.279872296588602,5.033700000000003,56.025,61.0587
878,250,60.214496,18.98705282070032,1.2008,4.707136,57.8608,62.5682,60.213823873360006,1.198109041064902,4.720499999999994,57.8415,62.562
879,250,58.5656956,20.20430437906192,1.2778,5.008976,56.0611,61.0702,58.562672706853334,1.2768486656811604,4.997399999999999,56.0233,61.0207
880,250,59.51682920000001,19.592892164322944,1.2392,4.857664000000001,57.0881,61.9456,59.504194989733335,1.2403169048376461,4.848700000000001,57.0517,61.9004
881,250,59.129709600000005,19.514654417209336,1.2342,4.838064,56.7106,61.5488,59.11792298194667,1.2258307230767669,4.810200000000002,56.6904,61.5006
882,250,59.0991752,20.71377411653089,1.3101,5.135592,56.5315,61.6669,59.10448359546667,1.2906119006113086,5.028100000000002,56.5487,61.5768
883,250,58.7119492,20.275401766574674,1.2823,5.026616,56.1986,61.2253,58.70830641024,1.277447252841152,4.991,56.1755,61.1665
884,250,58.9059236,19.99515609889663,1.2646,4.957231999999999,56.4273,61.3845,58.89837346450666,1.274005518170335,4.953299999999999,56.4116,61.3649
885,250,58.826547600000005,20.134993767731203,1.2734,4.991728,56.3306,61.3225,58.845256558213336,1.2628896950893191,4.960500000000003,56.3475,61.308
886,250,59.95483,19.660574398952335,1.2434,4.874128,57.5177,62.392,59.959662342319994,1.243646083600986,4.8812,57.492,62.3732
887,250,57.6475356,20.864208951203796,1.3196,5.1728320000000005,55.0612,60.2339,57.65942880192,1.3223899555498062,5.237900000000003,54.9822,60.2201
888,250,57.8879216,19.766583295993605,1.2501,4.900392,55.4376,60.3382,57.88732372813333,1.255074286521617,4.879000000000005,55.4244,60.3034
889,250,59.8673876,20.002324594509666,1.2651,4.959192,57.3879,62.3469,59.86525292629334,1.267562922629426,4.9587999999999965,57.3644,62.3232
890,250,59.9314556,20.19087877892165,1.277,5.005839999999999,57.4286,62.4343,59.93517162109333,1.2683755727663555,4.945599999999999,57.421,62.3666
891,250,58.8216416,19.69152989246568,1.2454,4.8819680000000005,56.3807,61.2626,58.81289505936,1.2314742565057577,4.837900000000005,56.3824,61.2203
892,250,58.2250296,20.962280694107783,1.3258,5.197136,55.6265,60.8235,58.21613685461333,1.3208404396372189,5.169700000000006,55.5744,60.7441
893,250,58.830095199999995,20.5443049378473,1.2993,5.093255999999999,56.2834,61.3768,58.800852912959996,1.2986302904595732,5.0824,56.223,61.3054
894,250,58.629762799999995,20.883609993859206,1.3208,5.177536,56.041,61.2185,58.63695093848,1.3279389236114716,5.2166,55.988,61.2046
895,250,59.3174556,20.026974350757747,1.2666,4.965071999999999,56.8349,61.8,59.29146241544,1.2581462648313118,4.898299999999999,56.7799,61.6782
896,250,59.8011232,19.976436500916318,1.2634,4.952528,57.3248,62.2774,59.797394434320005,1.2741978279621105,5.0330999999999975,57.2442,62.2773
897,250,59.5890956,20.315298881814677,1.2849,5.036808,57.0708,62.1074,59.59075026288,1.2888431444025954,5.061600000000006,57.0224,62.084
898,250,58.415962799999996,20.62954990741815,1.3047,5.114424,55.8587,60.9732,58.41483229309333,1.3151622461376782,5.157299999999999,55.7975,60.9548
899,250,58.9866832,20.47736748114361,1.2951,5.076791999999999,56.4483,61.5251,59.009853235226664,1.2835502149583897,5.064599999999999,56.4308,61.4954
900,300,59.01884666666666,19.99369760022115,1.1543,4.524856000000001,56.7563,61.2813,59.0115858942889,1.1617639009302156,4.524899999999995,56.7383,61.2632
901,300,59.06427966666667,20.048206823203746,1.1575,4.5374,56.7956,61.3329,59.06911563357777,1.1654102702811875,4.586500000000001,56.7611,61.3476
902,300,59.91681366666666,19.852736475541935,1.1462,4.493104000000001,57.6703,62.1634,59.92947323086667,1.1388495523014162,4.462899999999998,57.6554,62.1183
903,300,58.37849066666667,20.28927287937593,1.1714,4.591888,56.0825,60.6744,58.358836187600005,1.165464944272145,4.590199999999996,56.0035,60.5937
904,300,58.71751366666666,19.84700872611403,1.1459,4.491928,56.4716,60.9634,58.71121631028889,1.1517810386566367,4.4893,56.4473,60.9366
905,300,58.572291666666665,19.938172335593617,1.1511,4.512312,56.3161,60.8285,58.583124767688886,1.143523576610348,4.4654000000000025,56.3217,60.7871
906,300,59.05372433333333,20.066397005065653,1.1585,4.541320000000001,56.783,61.3245,59.044028154977774,1.1647039142097806,4.536500000000004,56.7538,61.2903
907,300,58.877502,20.460315957464164,1.1813,4.630696,56.5622,61.1928,58.8742743878,1.177947687102083,4.6355,56.5129,61.1484
908,300,58.91696933333333,20.35168103717216,1.175,4.606,56.614,61.22,58.91114416155556,1.1732340147762164,4.605399999999996,56.5814,61.1868
909,300,58.91782466666666,20.243554140547015,1.1688,4.581696,56.6271,61.2086,58.933740258844445,1.1619499270035523,4.560299999999998,56.6378,61.1981
910,300,59.51146933333334,19.876402406379434,1.1476,4.4985919999999995,57.2622,61.7607,59.51563263751111,1.1560105060530335,4.549999999999997,57.2012,61.7512
911,300,58.348302000000004,20.364636185394097,1.1758,4.6091359999999995,56.0438,60.6528,58.34951398086667,1.1707106113624461,4.556200000000004,56.0599,60.6161
912,300,59.170091666666664,20.05282767775733,1.1578,4.538576,56.9009,61.4393,59.17905470226666,1.1697833809619664,4.5882000000000005,56.8296,61.4178
913,300,58.59388033333334,20.148664460088828,1.1633,4.560136,56.3138,60.8739,58.59034461875556,1.1565040308318084,4.545200000000001,56.3041,60.8493
914,300,58.65195766666666,20.409929477515952,1.1784,4.619327999999999,56.3424,60.9616,58.63591615842222,1.1677805897985534,4.552199999999999,56.3703,60.9225
915,300,58.586702,20.108415176098024,1.161,4.55112,56.3112,60.8622,58.60031272884444,1.1479563601221197,4.493699999999997,56.3132,60.8069
916,300,58.95771366666668,20.159500054190662,1.1639,4.562488,56.6765,61.239,58.967715921511115,1.1629191745940086,4.556999999999995,56.6745,61.2315
917,300,58.52626933333333,20.37162823981905,1.1762,4.610703999999999,56.221,60.8315,58.528074054066664,1.1840153359106973,4.690100000000001,56.1712,60.8613
918,300,59.65523499999999,19.973239923883366,1.1532,4.520544,57.3951,61.9154,59.66205789162222,1.1425057048297063,4.488900000000001,57.4098,61.8987
919,300,59.10535766666668,20.441803366881338,1.1802,4.626384,56.7921,61.4186,59.11193135682222,1.1797238200410318,4.626999999999995,56.7783,61.4053
920,300,59.178102333333335,20.64555562783012,1.192,4.6726399999999995,56.8418,61.5144,59.16991382108889,1.192264655141509,4.649000000000001,56.8064,61.4554
921,300,59.22583533333333,20.211574195201905,1.1669,4.574248,56.9387,61.513,59.23094426277778,1.1699217663949217,4.629399999999997,56.8798,61.5092
922,300,59.026114666666665,20.30793548419234,1.1725,4.5962000000000005,56.7281,61.3242,59.018451173311114,1.1652629645474635,4.5762,56.7194,61.2956
923,300,59.731824666666675,20.014952710824097,1.1556,4.529952,57.4669,61.9967,59.72863620128889,1.156726118381884,4.496300000000005,57.4691,61.9654
924,300,58.87056866666666,20.324276798494413,1.1734,4.599728,56.5707,61.1705,58.87631382102222,1.1686657040956978,4.609100000000005,56.541,61.1501
925,300,59.00810333333334,20.37713722654196,1.1765,4.61188,56.7022,61.314,59.00612166828889,1.1729901847362065,4.572400000000002,56.6932,61.2656
926,300,59.73071366666666,19.328851046182574,1.116,4.37472,57.5434,61.918,59.728818036266674,1.115016965413748,4.376899999999999,57.5152,61.8921
927,300,59.15029166666666,19.56134921683822,1.1294,4.427248,56.9367,61.3639,59.16050759677778,1.1235885976312432,4.392000000000003,56.9385,61.3305
928,300,59.718213000000006,19.882992137893407,1.1479,4.4997679999999995,57.4682,61.9682,59.71119015911111,1.150787554280008,4.476599999999998,57.4504,61.927
929,300,58.96402466666667,20.305617223663134,1.1723,4.595415999999999,56.6662,61.2618,58.95742373386666,1.1639683056548966,4.5634000000000015,56.6547,61.2181
930,300,58.90748033333332,20.137385944560428,1.1626,4.557392,56.6287,61.1862,58.90431281277778,1.166642815135341,4.6327,56.5694,61.2021
931,300,58.813604000000005,20.29198494701091,1.1716,4.592671999999999,56.5173,61.1099,58.808673150400004,1.1629211833616049,4.507800000000003,56.5532,61.061
932,300,59.661947,19.35881190818859,1.1177,4.381384,57.4713,61.8526,59.65166622282222,1.1123926229225736,4.378100000000003,57.4124,61.7905
933,300,59.56828,20.090054527038994,1.1599,4.5468079999999995,57.2949,61.8417,59.56878005511111,1.1644378368341726,4.566899999999997,57.2479,61.8148
934,300,59.23068033333334,20.31454826799536,1.1729,4.597768,56.9319,61.5295,59.219275296933326,1.1642208930359885,4.600499999999997,56.9119,61.5124
935,300,58.90643566666667,20.35803168185048,1.1754,4.607568,56.6027,61.2102,58.90879875871111,1.1861688203910008,4.633299999999998,56.583,61.2163
936,300,59.24389033333334,19.93282242483838,1.1508,4.5111360000000005,56.9883,61.4995,59.240256564022225,1.1596486514162714,4.5401000000000025,56.9614,61.5015
937,300,59.10993599999999,19.920954633779576,1.1501,4.508392,56.8557,61.3642,59.101559538311115,1.1643637897792272,4.561999999999998,56.8059,61.3679
938,300,59.08481366666667,20.205532296317095,1.1666,4.573072,56.7983,61.3713,59.095643158466665,1.1688124744322976,4.558,56.7691,61.3271
939,300,59.02680233333333,20.357064041518722,1.1753,4.607176,56.7232,61.3304,59.030879080822224,1.172307327519772,4.562899999999999,56.7389,61.3018
940,300,59.127902000000006,20.028711618645435,1.1564,4.533088,56.8614,61.3944,59.10998510522223,1.1575821227431193,4.521000000000001,56.8172,61.3382
941,300,58.97886866666666,20.071955318472376,1.1589,4.5428880000000005,56.7075,61.2502,58.97581319295556,1.1706826263937156,4.628599999999999,56.6497,61.2783
942,300,58.30715766666667,20.287748202713576,1.1713,4.591496,56.0114,60.6029,58.31646962942222,1.1708082456542488,4.606100000000005,55.9991,60.6052
943,300,59.00527966666666,20.47254360376567,1.182,4.633439999999999,56.6886,61.322,59.015614588800005,1.1835299848080776,4.613799999999998,56.677,61.2908
944,300,59.001614,20.61196961027752,1.19,4.6648,56.6692,61.3341,59.002545273955555,1.185326345472795,4.664899999999996,56.6469,61.3118
945,300,59.35129100000001,20.15643942089357,1.1637,4.561704,57.0704,61.6322,59.35356599968889,1.171931649033739,4.5657,57.0341,61.5998
